name,epoch,replicas,goodput
cifar10-0,22,3,13.703197632557591
cifar10-0,22,3,13.703197632557591
cifar10-0,22,3,13.703197632557591
cifar10-0,22,3,13.703197632557591
cifar10-0,22,3,13.703197632557591
cifar10-0,22,3,13.703197632557591
cifar10-0,22,3,13.703197632557591
cifar10-0,22,3,13.703197632557591
cifar10-0,22,3,13.703197632557591
cifar10-0,22,3,13.703197632557591
cifar10-0,22,3,13.703197632557591
cifar10-0,22,3,13.703197632557591
cifar10-0,22,3,13.703197632557591
cifar10-0,22,3,13.703197632557591
cifar10-0,22,3,13.703197632557591
cifar10-0,22,3,13.703197632557591
cifar10-0,23,3,13.792119049859286
cifar10-0,23,3,13.792119049859286
cifar10-0,23,3,13.792119049859286
cifar10-0,23,3,13.792119049859286
cifar10-0,23,3,13.792119049859286
cifar10-0,23,3,13.792119049859286
cifar10-0,23,3,13.792119049859286
cifar10-0,23,3,13.792119049859286
cifar10-0,23,3,13.792119049859286
cifar10-0,23,3,13.792119049859286
cifar10-0,23,3,13.792119049859286
cifar10-0,23,3,13.792119049859286
cifar10-0,23,3,13.792119049859286
cifar10-0,23,3,13.792119049859286
cifar10-0,23,3,13.792119049859286
cifar10-0,23,3,13.792119049859286
cifar10-0,23,3,13.792119049859286
cifar10-0,23,3,13.792119049859286
cifar10-0,23,3,13.792119049859286
cifar10-0,23,3,13.792119049859286
cifar10-0,23,3,13.792119049859286
cifar10-0,23,3,13.792119049859286
cifar10-0,23,3,13.792119049859286
cifar10-0,23,3,13.792119049859286
cifar10-0,23,3,13.792119049859286
cifar10-0,23,3,13.792119049859286
cifar10-0,23,3,13.792119049859286
cifar10-0,23,3,13.792119049859286
cifar10-0,23,3,13.792119049859286
cifar10-0,24,3,13.873371681196211
cifar10-0,24,3,13.847915672508684
cifar10-0,24,3,13.847915672508684
cifar10-0,24,3,13.847915672508684
cifar10-0,24,3,13.847915672508684
cifar10-0,24,3,13.847915672508684
cifar10-0,24,3,13.847915672508684
cifar10-0,24,3,13.847915672508684
cifar10-0,24,3,13.847915672508684
cifar10-0,24,3,13.847915672508684
cifar10-0,24,3,13.847915672508684
cifar10-0,24,3,13.847915672508684
cifar10-0,24,3,13.847915672508684
cifar10-0,24,3,13.847915672508684
cifar10-0,24,3,13.847915672508684
cifar10-0,24,3,13.847915672508684
cifar10-0,24,3,13.847915672508684
cifar10-0,24,3,13.847915672508684
cifar10-0,24,3,13.847915672508684
cifar10-0,24,3,13.847915672508684
cifar10-0,24,3,13.847915672508684
cifar10-0,24,3,13.847915672508684
cifar10-0,24,3,13.847915672508684
cifar10-0,24,3,13.847915672508684
cifar10-0,24,3,13.847915672508684
cifar10-0,24,3,13.847915672508684
cifar10-0,24,3,13.847915672508684
cifar10-0,24,3,13.847915672508684
cifar10-0,24,3,13.847915672508684
cifar10-0,25,3,14.03536568434208
cifar10-0,25,3,14.024363272075245
cifar10-0,25,3,13.950403996314074
cifar10-0,25,3,13.950403996314074
cifar10-0,25,3,13.950403996314074
cifar10-0,25,3,13.950403996314074
cifar10-0,25,3,13.950403996314074
cifar10-0,25,3,13.950403996314074
cifar10-0,25,3,13.950403996314074
cifar10-0,25,3,13.950403996314074
cifar10-0,25,3,13.950403996314074
cifar10-0,25,3,13.950403996314074
cifar10-0,25,3,13.950403996314074
cifar10-0,25,3,13.950403996314074
cifar10-0,25,3,13.950403996314074
cifar10-0,25,3,13.950403996314074
cifar10-0,25,3,13.950403996314074
cifar10-0,25,3,13.950403996314074
cifar10-0,25,3,13.950403996314074
cifar10-0,25,3,13.950403996314074
cifar10-0,25,3,13.950403996314074
cifar10-0,25,3,13.950403996314074
cifar10-0,25,3,13.950403996314074
cifar10-0,25,3,13.950403996314074
cifar10-0,25,3,13.950403996314074
cifar10-0,25,3,13.950403996314074
cifar10-0,25,3,13.950403996314074
cifar10-0,25,3,13.950403996314074
cifar10-0,25,3,13.950403996314074
cifar10-0,26,3,13.864682931730915
cifar10-0,26,3,13.864682931730915
cifar10-0,26,3,13.864682931730915
cifar10-0,26,3,13.864682931730915
cifar10-0,26,3,13.864682931730915
cifar10-0,26,3,13.864682931730915
cifar10-0,26,3,13.864682931730915
cifar10-0,26,3,13.864682931730915
cifar10-0,26,3,13.864682931730915
cifar10-0,26,3,13.864682931730915
cifar10-0,26,3,13.864682931730915
cifar10-0,26,3,13.864682931730915
cifar10-0,26,3,13.864682931730915
cifar10-0,26,3,13.864682931730915
cifar10-0,26,3,13.864682931730915
cifar10-0,26,3,13.864682931730915
cifar10-0,26,3,13.864682931730915
cifar10-0,26,3,13.864682931730915
cifar10-0,26,3,13.864682931730915
cifar10-0,26,3,13.864682931730915
cifar10-0,26,3,13.864682931730915
cifar10-0,26,3,13.864682931730915
cifar10-0,26,3,13.864682931730915
cifar10-0,26,3,13.864682931730915
cifar10-0,26,3,13.864682931730915
cifar10-0,26,3,13.864682931730915
cifar10-0,26,3,13.864682931730915
cifar10-0,26,3,13.864682931730915
cifar10-0,26,3,13.864682931730915
cifar10-0,27,3,13.929295237788049
cifar10-0,27,3,13.929295237788049
cifar10-0,27,3,13.929295237788049
cifar10-0,27,3,13.929295237788049
cifar10-0,27,3,13.929295237788049
cifar10-0,27,3,13.929295237788049
cifar10-0,27,3,13.929295237788049
cifar10-0,27,3,13.929295237788049
cifar10-0,27,3,13.929295237788049
cifar10-0,27,3,13.929295237788049
cifar10-0,27,3,13.929295237788049
cifar10-0,27,3,13.929295237788049
cifar10-0,27,3,13.929295237788049
cifar10-0,27,3,13.929295237788049
cifar10-0,27,3,13.929295237788049
cifar10-0,27,3,13.929295237788049
cifar10-0,27,3,13.929295237788049
cifar10-0,27,3,13.929295237788049
cifar10-0,27,3,13.929295237788049
cifar10-0,27,3,13.929295237788049
cifar10-0,27,3,13.929295237788049
cifar10-0,27,3,13.929295237788049
cifar10-0,27,3,13.929295237788049
cifar10-0,27,3,13.929295237788049
cifar10-0,27,3,13.929295237788049
cifar10-0,27,3,13.929295237788049
cifar10-0,27,3,13.929295237788049
cifar10-0,27,3,13.929295237788049
cifar10-0,27,3,13.929295237788049
cifar10-0,28,3,14.050604433776789
cifar10-0,28,3,14.016212257062676
cifar10-0,28,3,14.016212257062676
cifar10-0,28,3,14.016212257062676
cifar10-0,28,3,14.016212257062676
cifar10-0,28,3,14.016212257062676
cifar10-0,28,3,14.016212257062676
cifar10-0,28,3,14.016212257062676
cifar10-0,28,3,14.016212257062676
cifar10-0,28,3,14.016212257062676
cifar10-0,28,3,14.016212257062676
cifar10-0,28,3,14.016212257062676
cifar10-0,28,3,14.016212257062676
cifar10-0,28,3,14.016212257062676
cifar10-0,28,3,14.016212257062676
cifar10-0,28,3,14.016212257062676
cifar10-0,28,3,14.016212257062676
cifar10-0,28,3,14.016212257062676
cifar10-0,28,3,14.016212257062676
cifar10-0,28,3,14.016212257062676
cifar10-0,28,3,14.016212257062676
cifar10-0,28,3,14.016212257062676
cifar10-0,28,3,14.016212257062676
cifar10-0,28,3,14.016212257062676
cifar10-0,28,3,14.016212257062676
cifar10-0,28,3,14.016212257062676
cifar10-0,28,3,14.016212257062676
cifar10-0,28,3,14.016212257062676
cifar10-0,29,3,14.235926924630682
cifar10-0,29,3,14.140256713595953
cifar10-0,29,3,14.140256713595953
cifar10-0,29,3,14.140256713595953
cifar10-0,29,3,14.140256713595953
cifar10-0,29,3,14.140256713595953
cifar10-0,29,3,14.140256713595953
cifar10-0,29,3,14.140256713595953
cifar10-0,29,3,14.140256713595953
cifar10-0,29,3,14.140256713595953
cifar10-0,29,3,14.140256713595953
cifar10-0,29,3,14.140256713595953
cifar10-0,29,3,14.140256713595953
cifar10-0,29,3,14.140256713595953
cifar10-0,29,3,14.140256713595953
cifar10-0,29,3,14.140256713595953
cifar10-0,29,3,14.140256713595953
cifar10-0,29,3,14.140256713595953
cifar10-0,29,3,14.140256713595953
cifar10-0,29,3,14.140256713595953
cifar10-0,29,3,14.140256713595953
cifar10-0,29,3,14.140256713595953
cifar10-0,29,3,14.140256713595953
cifar10-0,29,3,14.140256713595953
cifar10-0,29,3,14.140256713595953
cifar10-0,29,3,14.140256713595953
cifar10-0,29,3,14.140256713595953
cifar10-0,29,3,14.140256713595953
cifar10-0,30,3,14.139843475887297
cifar10-0,30,3,14.139843475887297
cifar10-0,30,3,14.139843475887297
cifar10-0,30,3,14.139843475887297
cifar10-0,30,3,14.139843475887297
cifar10-0,30,3,14.139843475887297
cifar10-0,30,3,14.139843475887297
cifar10-0,30,3,14.139843475887297
cifar10-0,30,3,14.139843475887297
cifar10-0,30,3,14.139843475887297
cifar10-0,30,3,14.139843475887297
cifar10-0,30,3,14.139843475887297
cifar10-0,30,3,14.139843475887297
cifar10-0,30,3,14.139843475887297
cifar10-0,30,3,14.139843475887297
cifar10-0,30,3,14.139843475887297
cifar10-0,30,3,14.139843475887297
cifar10-0,30,3,14.139843475887297
cifar10-0,30,3,14.139843475887297
cifar10-0,30,3,14.139843475887297
cifar10-0,30,3,14.139843475887297
cifar10-0,30,3,14.139843475887297
cifar10-0,30,3,14.139843475887297
cifar10-0,30,3,14.139843475887297
cifar10-0,30,3,14.139843475887297
cifar10-0,30,3,14.139843475887297
cifar10-0,30,3,14.139843475887297
cifar10-0,30,3,14.139843475887297
cifar10-0,31,3,14.057573087420732
cifar10-0,31,3,14.138397073019442
cifar10-0,31,3,14.138397073019442
cifar10-0,31,3,14.138397073019442
cifar10-0,31,3,14.138397073019442
cifar10-0,31,3,14.138397073019442
cifar10-0,31,3,14.138397073019442
cifar10-0,31,3,14.138397073019442
cifar10-0,31,3,14.138397073019442
cifar10-0,31,3,14.138397073019442
cifar10-0,31,3,14.138397073019442
cifar10-0,31,3,14.138397073019442
cifar10-0,31,3,14.138397073019442
cifar10-0,31,3,14.138397073019442
cifar10-0,31,3,14.138397073019442
cifar10-0,31,3,14.138397073019442
cifar10-0,31,3,14.138397073019442
cifar10-0,31,3,14.138397073019442
cifar10-0,31,3,14.138397073019442
cifar10-0,31,3,14.138397073019442
cifar10-0,31,3,14.138397073019442
cifar10-0,31,3,14.138397073019442
cifar10-0,31,3,14.138397073019442
cifar10-0,31,3,14.138397073019442
cifar10-0,31,3,14.138397073019442
cifar10-0,31,3,14.138397073019442
cifar10-0,31,3,14.138397073019442
cifar10-0,31,3,14.138397073019442
cifar10-0,32,3,14.558339409076382
cifar10-0,32,3,14.333917300340524
cifar10-0,32,3,14.333917300340524
cifar10-0,32,3,14.333917300340524
cifar10-0,32,3,14.333917300340524
cifar10-0,32,3,14.333917300340524
cifar10-0,32,3,14.333917300340524
cifar10-0,32,3,14.333917300340524
cifar10-0,32,3,14.333917300340524
cifar10-0,32,3,14.333917300340524
cifar10-0,32,3,14.333917300340524
cifar10-0,32,3,14.333917300340524
cifar10-0,32,3,14.333917300340524
cifar10-0,32,3,14.333917300340524
cifar10-0,32,3,14.333917300340524
cifar10-0,32,3,14.333917300340524
cifar10-0,32,3,14.333917300340524
cifar10-0,32,3,14.333917300340524
cifar10-0,32,3,14.333917300340524
cifar10-0,32,3,14.333917300340524
cifar10-0,32,3,14.333917300340524
cifar10-0,32,3,14.333917300340524
cifar10-0,32,3,14.333917300340524
cifar10-0,32,3,14.333917300340524
cifar10-0,32,3,14.333917300340524
cifar10-0,32,3,14.333917300340524
cifar10-0,32,3,14.333917300340524
cifar10-0,32,3,14.333917300340524
cifar10-0,33,3,14.095062970696855
cifar10-0,33,3,14.200278426086621
cifar10-0,33,3,14.200278426086621
cifar10-0,33,3,14.200278426086621
cifar10-0,33,3,14.200278426086621
cifar10-0,33,3,14.200278426086621
cifar10-0,33,3,14.200278426086621
cifar10-0,33,3,14.200278426086621
cifar10-0,33,3,14.200278426086621
cifar10-0,33,3,14.200278426086621
cifar10-0,33,3,14.200278426086621
cifar10-0,33,3,14.200278426086621
cifar10-0,33,3,14.200278426086621
cifar10-0,33,3,14.200278426086621
cifar10-0,33,3,14.200278426086621
cifar10-0,33,3,14.200278426086621
cifar10-0,33,3,14.200278426086621
cifar10-0,33,3,14.200278426086621
cifar10-0,33,3,14.200278426086621
cifar10-0,33,3,14.200278426086621
cifar10-0,33,3,14.200278426086621
cifar10-0,33,3,14.200278426086621
cifar10-0,33,3,14.200278426086621
cifar10-0,33,3,14.200278426086621
cifar10-0,33,3,14.200278426086621
cifar10-0,33,3,14.200278426086621
cifar10-0,33,3,14.200278426086621
cifar10-0,33,3,14.200278426086621
cifar10-0,34,3,14.381047880370637
cifar10-0,34,3,14.265594119012512
cifar10-0,34,3,14.265594119012512
cifar10-0,34,3,14.265594119012512
cifar10-0,34,3,14.265594119012512
cifar10-0,34,3,14.265594119012512
cifar10-0,34,3,14.265594119012512
cifar10-0,34,3,14.265594119012512
cifar10-0,34,3,14.265594119012512
cifar10-0,34,3,14.265594119012512
cifar10-0,34,3,14.265594119012512
cifar10-0,34,3,14.265594119012512
cifar10-0,34,3,14.265594119012512
cifar10-0,34,3,14.265594119012512
cifar10-0,34,3,14.265594119012512
cifar10-0,34,3,14.265594119012512
cifar10-0,34,3,14.265594119012512
cifar10-0,34,3,14.265594119012512
cifar10-0,34,3,14.265594119012512
cifar10-0,34,3,14.265594119012512
cifar10-0,34,3,14.265594119012512
cifar10-0,34,3,14.265594119012512
cifar10-0,34,3,14.265594119012512
cifar10-0,34,3,14.265594119012512
cifar10-0,34,3,14.265594119012512
cifar10-0,34,3,14.265594119012512
cifar10-0,34,3,14.265594119012512
cifar10-0,34,3,14.265594119012512
cifar10-0,35,3,14.423790769437105
cifar10-0,35,3,14.423790769437105
cifar10-0,35,3,14.423790769437105
cifar10-0,35,3,14.423790769437105
cifar10-0,35,3,14.423790769437105
cifar10-0,35,3,14.423790769437105
cifar10-0,35,3,14.423790769437105
cifar10-0,35,3,14.423790769437105
cifar10-0,35,3,14.423790769437105
cifar10-0,35,3,14.423790769437105
cifar10-0,35,3,14.423790769437105
cifar10-0,35,3,14.423790769437105
cifar10-0,35,3,14.423790769437105
cifar10-0,35,3,14.423790769437105
cifar10-0,35,3,14.423790769437105
cifar10-0,35,3,14.423790769437105
cifar10-0,35,3,14.423790769437105
cifar10-0,35,3,14.423790769437105
cifar10-0,35,3,14.423790769437105
cifar10-0,35,3,14.423790769437105
cifar10-0,35,3,14.423790769437105
cifar10-0,35,3,14.423790769437105
cifar10-0,35,3,14.423790769437105
cifar10-0,35,3,14.423790769437105
cifar10-0,35,3,14.423790769437105
cifar10-0,35,3,14.423790769437105
cifar10-0,35,3,14.423790769437105
cifar10-0,35,3,14.423790769437105
cifar10-0,36,3,14.418274267135091
cifar10-0,36,3,14.418274267135091
cifar10-0,36,3,14.418274267135091
cifar10-0,36,3,14.418274267135091
cifar10-0,36,3,14.418274267135091
cifar10-0,36,3,14.418274267135091
cifar10-0,36,3,14.418274267135091
cifar10-0,36,3,14.418274267135091
cifar10-0,36,3,14.418274267135091
cifar10-0,36,3,14.418274267135091
cifar10-0,36,3,14.418274267135091
cifar10-0,36,3,14.418274267135091
cifar10-0,36,3,14.418274267135091
cifar10-0,36,3,14.418274267135091
cifar10-0,36,3,14.418274267135091
cifar10-0,36,3,14.418274267135091
cifar10-0,36,3,14.418274267135091
cifar10-0,36,3,14.418274267135091
cifar10-0,36,3,14.418274267135091
cifar10-0,36,3,14.418274267135091
cifar10-0,36,3,14.418274267135091
cifar10-0,36,3,14.418274267135091
cifar10-0,36,3,14.418274267135091
cifar10-0,36,3,14.418274267135091
cifar10-0,36,3,14.418274267135091
cifar10-0,36,3,14.418274267135091
cifar10-0,36,3,14.418274267135091
cifar10-0,36,3,14.418274267135091
cifar10-0,37,3,14.430904898489754
cifar10-0,37,3,14.430904898489754
cifar10-0,37,3,14.430904898489754
cifar10-0,37,3,14.430904898489754
cifar10-0,37,3,14.430904898489754
cifar10-0,37,3,14.430904898489754
cifar10-0,37,3,14.430904898489754
cifar10-0,37,3,14.430904898489754
cifar10-0,37,3,14.430904898489754
cifar10-0,37,3,14.430904898489754
cifar10-0,37,3,14.430904898489754
cifar10-0,37,3,14.430904898489754
cifar10-0,37,3,14.430904898489754
cifar10-0,37,3,14.430904898489754
cifar10-0,37,3,14.430904898489754
cifar10-0,37,3,14.430904898489754
cifar10-0,37,3,14.430904898489754
cifar10-0,37,3,14.430904898489754
cifar10-0,37,3,14.430904898489754
cifar10-0,37,3,14.430904898489754
cifar10-0,37,3,14.430904898489754
cifar10-0,37,3,14.430904898489754
cifar10-0,37,3,14.430904898489754
cifar10-0,37,3,14.430904898489754
cifar10-0,37,3,14.430904898489754
cifar10-0,37,3,14.430904898489754
cifar10-0,37,3,14.430904898489754
cifar10-0,37,3,14.430904898489754
cifar10-0,38,3,14.56489390145619
cifar10-0,38,3,14.473270324845574
cifar10-0,38,3,14.473270324845574
cifar10-0,38,3,14.473270324845574
cifar10-0,38,3,14.473270324845574
cifar10-0,38,3,14.473270324845574
cifar10-0,38,3,14.473270324845574
cifar10-0,38,3,14.473270324845574
cifar10-0,38,3,14.473270324845574
cifar10-0,38,3,14.473270324845574
cifar10-0,38,3,14.473270324845574
cifar10-0,38,3,14.473270324845574
cifar10-0,38,3,14.473270324845574
cifar10-0,38,3,14.473270324845574
cifar10-0,38,3,14.473270324845574
cifar10-0,38,3,14.473270324845574
cifar10-0,38,3,14.473270324845574
cifar10-0,38,3,14.473270324845574
cifar10-0,38,3,14.473270324845574
cifar10-0,38,3,14.473270324845574
cifar10-0,38,3,14.473270324845574
cifar10-0,38,3,14.473270324845574
cifar10-0,38,3,14.473270324845574
cifar10-0,38,3,14.473270324845574
cifar10-0,38,3,14.473270324845574
cifar10-0,38,3,14.473270324845574
cifar10-0,38,3,14.473270324845574
cifar10-0,39,3,14.481182101535293
cifar10-0,39,3,14.481182101535293
cifar10-0,39,3,14.481182101535293
cifar10-0,39,3,14.481182101535293
cifar10-0,39,3,14.481182101535293
cifar10-0,39,3,14.481182101535293
cifar10-0,39,3,14.481182101535293
cifar10-0,39,3,14.481182101535293
cifar10-0,39,3,14.481182101535293
cifar10-0,39,3,14.481182101535293
cifar10-0,39,3,14.481182101535293
cifar10-0,39,3,14.481182101535293
cifar10-0,39,3,14.481182101535293
cifar10-0,39,3,14.481182101535293
cifar10-0,39,3,14.481182101535293
cifar10-0,39,3,14.481182101535293
cifar10-0,39,3,14.481182101535293
cifar10-0,39,3,14.481182101535293
cifar10-0,39,3,14.481182101535293
cifar10-0,39,3,14.481182101535293
cifar10-0,39,3,14.481182101535293
cifar10-0,39,3,14.481182101535293
cifar10-0,39,3,14.481182101535293
cifar10-0,39,3,14.481182101535293
cifar10-0,39,3,14.481182101535293
cifar10-0,39,3,14.481182101535293
cifar10-0,39,3,14.481182101535293
cifar10-0,40,3,14.485958045902313
cifar10-0,40,3,14.485958045902313
cifar10-0,40,3,14.485958045902313
cifar10-0,40,3,14.485958045902313
cifar10-0,40,3,14.485958045902313
cifar10-0,40,3,14.485958045902313
cifar10-0,40,3,14.485958045902313
cifar10-0,40,3,14.485958045902313
cifar10-0,40,3,14.485958045902313
cifar10-0,40,3,14.485958045902313
cifar10-0,40,3,14.485958045902313
cifar10-0,40,3,14.485958045902313
cifar10-0,40,3,14.485958045902313
cifar10-0,40,3,14.485958045902313
cifar10-0,40,3,14.485958045902313
cifar10-0,40,3,14.485958045902313
cifar10-0,40,3,14.485958045902313
cifar10-0,40,3,14.485958045902313
cifar10-0,40,3,14.485958045902313
cifar10-0,40,3,14.485958045902313
cifar10-0,40,3,14.485958045902313
cifar10-0,40,3,14.485958045902313
cifar10-0,40,3,14.485958045902313
cifar10-0,40,3,14.485958045902313
cifar10-0,40,3,14.485958045902313
cifar10-0,40,3,14.485958045902313
cifar10-0,40,3,14.485958045902313
cifar10-0,41,3,14.693260587137464
cifar10-0,41,3,14.598062425053689
cifar10-0,41,3,14.870130256468196
cifar10-0,41,3,14.93206852471663
cifar10-0,41,3,14.93206852471663
cifar10-0,41,3,14.93206852471663
cifar10-0,41,3,14.93206852471663
cifar10-0,41,3,14.93206852471663
cifar10-0,41,3,14.93206852471663
cifar10-0,41,3,14.93206852471663
cifar10-0,41,3,14.93206852471663
cifar10-0,41,3,14.93206852471663
cifar10-0,41,3,14.93206852471663
cifar10-0,41,3,14.93206852471663
cifar10-0,41,3,14.93206852471663
cifar10-0,41,3,14.93206852471663
cifar10-0,41,3,14.93206852471663
cifar10-0,41,3,14.93206852471663
cifar10-0,41,3,14.93206852471663
cifar10-0,41,3,14.93206852471663
cifar10-0,41,3,14.93206852471663
cifar10-0,41,3,14.93206852471663
cifar10-0,41,3,14.93206852471663
cifar10-0,41,3,14.93206852471663
cifar10-0,41,3,14.93206852471663
cifar10-0,41,3,14.93206852471663
cifar10-0,41,3,14.93206852471663
cifar10-0,42,3,14.876851759168671
cifar10-0,42,3,14.876851759168671
cifar10-0,42,3,14.876851759168671
cifar10-0,42,3,14.876851759168671
cifar10-0,42,3,14.876851759168671
cifar10-0,42,3,14.876851759168671
cifar10-0,42,3,14.876851759168671
cifar10-0,42,3,14.876851759168671
cifar10-0,42,3,14.876851759168671
cifar10-0,42,3,14.876851759168671
cifar10-0,42,3,14.876851759168671
cifar10-0,42,3,14.876851759168671
cifar10-0,42,3,14.876851759168671
cifar10-0,42,3,14.876851759168671
cifar10-0,42,3,14.876851759168671
cifar10-0,42,3,14.876851759168671
cifar10-0,42,3,14.876851759168671
cifar10-0,42,3,14.876851759168671
cifar10-0,42,3,14.876851759168671
cifar10-0,42,3,14.876851759168671
cifar10-0,42,3,14.876851759168671
cifar10-0,42,3,14.876851759168671
cifar10-0,42,3,14.876851759168671
cifar10-0,42,3,14.876851759168671
cifar10-0,42,3,14.876851759168671
cifar10-0,42,3,14.876851759168671
cifar10-0,42,3,14.876851759168671
cifar10-0,43,3,14.87456410119897
cifar10-0,43,3,14.87456410119897
cifar10-0,43,3,14.87456410119897
cifar10-0,43,3,14.87456410119897
cifar10-0,43,3,14.87456410119897
cifar10-0,43,3,14.87456410119897
cifar10-0,43,3,14.87456410119897
cifar10-0,43,3,14.87456410119897
cifar10-0,43,3,14.87456410119897
cifar10-0,43,3,14.87456410119897
cifar10-0,43,3,14.87456410119897
cifar10-0,43,3,14.87456410119897
cifar10-0,43,3,14.87456410119897
cifar10-0,43,3,14.87456410119897
cifar10-0,43,3,14.87456410119897
cifar10-0,43,3,14.87456410119897
cifar10-0,43,3,14.87456410119897
cifar10-0,43,3,14.87456410119897
cifar10-0,43,3,14.87456410119897
cifar10-0,43,3,14.87456410119897
cifar10-0,43,3,14.87456410119897
cifar10-0,43,3,14.87456410119897
cifar10-0,43,3,14.87456410119897
cifar10-0,43,3,14.87456410119897
cifar10-0,43,3,14.87456410119897
cifar10-0,43,3,14.87456410119897
cifar10-0,43,3,14.87456410119897
cifar10-0,44,3,14.871608639220941
cifar10-0,44,3,14.871608639220941
cifar10-0,44,3,14.871608639220941
cifar10-0,44,3,14.871608639220941
cifar10-0,44,3,14.871608639220941
cifar10-0,44,3,14.871608639220941
cifar10-0,44,3,14.871608639220941
