name,epoch,replicas,goodput
cifar10-0,30,4,19.202605378917635
cifar10-0,30,4,19.202605378917635
cifar10-0,30,4,19.202605378917635
cifar10-0,30,4,19.202605378917635
cifar10-0,30,4,19.202605378917635
cifar10-0,30,4,19.202605378917635
cifar10-0,30,4,19.202605378917635
cifar10-0,30,4,19.202605378917635
cifar10-0,30,4,19.202605378917635
cifar10-0,30,4,19.202605378917635
cifar10-0,30,4,19.202605378917635
cifar10-0,30,4,19.202605378917635
cifar10-0,30,4,19.202605378917635
cifar10-0,30,4,19.202605378917635
cifar10-0,30,4,19.202605378917635
cifar10-0,30,4,19.202605378917635
cifar10-0,30,4,19.202605378917635
cifar10-0,30,4,19.202605378917635
cifar10-0,31,4,19.10852249504289
cifar10-0,31,4,19.10852249504289
cifar10-0,31,4,19.10852249504289
cifar10-0,31,4,19.10852249504289
cifar10-0,31,4,19.10852249504289
cifar10-0,31,4,19.10852249504289
cifar10-0,31,4,19.10852249504289
cifar10-0,31,4,19.10852249504289
cifar10-0,31,4,19.10852249504289
cifar10-0,31,4,19.10852249504289
cifar10-0,31,4,19.10852249504289
cifar10-0,31,4,19.10852249504289
cifar10-0,31,4,19.10852249504289
cifar10-0,31,4,19.10852249504289
cifar10-0,31,4,19.10852249504289
cifar10-0,31,4,19.10852249504289
cifar10-0,31,4,19.10852249504289
cifar10-0,31,4,19.10852249504289
cifar10-0,31,4,19.10852249504289
cifar10-0,31,4,19.10852249504289
cifar10-0,31,4,19.10852249504289
cifar10-0,32,4,19.623340326856738
cifar10-0,32,4,19.546681077012128
cifar10-0,32,4,19.546681077012128
cifar10-0,32,4,19.546681077012128
cifar10-0,32,4,19.546681077012128
cifar10-0,32,4,19.546681077012128
cifar10-0,32,4,19.546681077012128
cifar10-0,32,4,19.546681077012128
cifar10-0,32,4,19.546681077012128
cifar10-0,32,4,19.546681077012128
cifar10-0,32,4,19.546681077012128
cifar10-0,32,4,19.546681077012128
cifar10-0,32,4,19.546681077012128
cifar10-0,32,4,19.546681077012128
cifar10-0,32,4,19.546681077012128
cifar10-0,32,4,19.546681077012128
cifar10-0,32,4,19.546681077012128
cifar10-0,32,4,19.546681077012128
cifar10-0,32,4,19.546681077012128
cifar10-0,32,4,19.546681077012128
cifar10-0,33,4,19.255978866290178
cifar10-0,33,4,19.255978866290178
cifar10-0,33,4,19.255978866290178
cifar10-0,33,4,19.255978866290178
cifar10-0,33,4,19.255978866290178
cifar10-0,33,4,19.255978866290178
cifar10-0,33,4,19.255978866290178
cifar10-0,33,4,19.255978866290178
cifar10-0,33,4,19.255978866290178
cifar10-0,33,4,19.255978866290178
cifar10-0,33,4,19.255978866290178
cifar10-0,33,4,19.255978866290178
cifar10-0,33,4,19.255978866290178
cifar10-0,33,4,19.255978866290178
cifar10-0,33,4,19.255978866290178
cifar10-0,33,4,19.255978866290178
cifar10-0,33,4,19.255978866290178
cifar10-0,33,4,19.255978866290178
cifar10-0,33,4,19.255978866290178
cifar10-0,33,4,19.255978866290178
cifar10-0,33,4,19.255978866290178
cifar10-0,34,4,19.470705080851392
cifar10-0,34,4,19.470705080851392
cifar10-0,34,4,19.470705080851392
cifar10-0,34,4,19.470705080851392
cifar10-0,34,4,19.470705080851392
cifar10-0,34,4,19.470705080851392
cifar10-0,34,4,19.470705080851392
cifar10-0,34,4,19.470705080851392
cifar10-0,34,4,19.470705080851392
cifar10-0,34,4,19.470705080851392
cifar10-0,34,4,19.470705080851392
cifar10-0,34,4,19.470705080851392
cifar10-0,34,4,19.470705080851392
cifar10-0,34,4,19.470705080851392
cifar10-0,34,4,19.470705080851392
cifar10-0,34,4,19.470705080851392
cifar10-0,34,4,19.470705080851392
cifar10-0,34,4,19.470705080851392
cifar10-0,34,4,19.470705080851392
cifar10-0,34,4,19.470705080851392
cifar10-0,34,4,19.470705080851392
cifar10-0,35,4,19.725567588092748
cifar10-0,35,4,19.695870681842337
cifar10-0,35,4,19.575996736260866
cifar10-0,35,4,19.575996736260866
cifar10-0,35,4,19.575996736260866
cifar10-0,35,4,19.575996736260866
cifar10-0,35,4,19.575996736260866
cifar10-0,35,4,19.575996736260866
cifar10-0,35,4,19.575996736260866
cifar10-0,35,4,19.575996736260866
cifar10-0,35,4,19.575996736260866
cifar10-0,35,4,19.575996736260866
cifar10-0,35,4,19.575996736260866
cifar10-0,35,4,19.575996736260866
cifar10-0,35,4,19.575996736260866
cifar10-0,35,4,19.575996736260866
cifar10-0,35,4,19.575996736260866
cifar10-0,35,4,19.575996736260866
cifar10-0,35,4,19.575996736260866
cifar10-0,35,4,19.575996736260866
cifar10-0,36,4,19.540378342441027
cifar10-0,36,4,19.540378342441027
cifar10-0,36,4,19.540378342441027
cifar10-0,36,4,19.540378342441027
cifar10-0,36,4,19.540378342441027
cifar10-0,36,4,19.540378342441027
cifar10-0,36,4,19.540378342441027
cifar10-0,36,4,19.540378342441027
cifar10-0,36,4,19.540378342441027
cifar10-0,36,4,19.540378342441027
cifar10-0,36,4,19.540378342441027
cifar10-0,36,4,19.540378342441027
cifar10-0,36,4,19.540378342441027
cifar10-0,36,4,19.540378342441027
cifar10-0,36,4,19.540378342441027
cifar10-0,36,4,19.540378342441027
cifar10-0,36,4,19.540378342441027
cifar10-0,36,4,19.540378342441027
cifar10-0,36,4,19.540378342441027
cifar10-0,36,4,19.540378342441027
cifar10-0,36,4,19.540378342441027
cifar10-0,37,4,19.485146264660536
cifar10-0,37,4,19.485146264660536
cifar10-0,37,4,19.485146264660536
cifar10-0,37,4,19.485146264660536
cifar10-0,37,4,19.485146264660536
cifar10-0,37,4,19.485146264660536
cifar10-0,37,4,19.485146264660536
cifar10-0,37,4,19.485146264660536
cifar10-0,37,4,19.485146264660536
cifar10-0,37,4,19.485146264660536
cifar10-0,37,4,19.485146264660536
cifar10-0,37,4,19.485146264660536
cifar10-0,37,4,19.485146264660536
cifar10-0,37,4,19.485146264660536
cifar10-0,37,4,19.485146264660536
cifar10-0,37,4,19.485146264660536
cifar10-0,37,4,19.485146264660536
cifar10-0,37,4,19.485146264660536
cifar10-0,37,4,19.485146264660536
cifar10-0,37,4,19.485146264660536
cifar10-0,37,4,19.485146264660536
cifar10-0,38,4,19.780187267210696
cifar10-0,38,4,19.622912518547682
cifar10-0,38,4,19.780187267210696
cifar10-0,38,4,19.780187267210696
cifar10-0,38,4,19.780187267210696
cifar10-0,38,4,19.780187267210696
cifar10-0,38,4,19.780187267210696
cifar10-0,38,4,19.780187267210696
cifar10-0,38,4,19.780187267210696
cifar10-0,38,4,19.780187267210696
cifar10-0,38,4,19.780187267210696
cifar10-0,38,4,19.780187267210696
cifar10-0,38,4,19.780187267210696
cifar10-0,38,4,19.780187267210696
cifar10-0,38,4,19.780187267210696
cifar10-0,38,4,19.780187267210696
cifar10-0,38,4,19.780187267210696
cifar10-0,38,4,19.780187267210696
cifar10-0,38,4,19.780187267210696
cifar10-0,38,4,19.780187267210696
cifar10-0,39,4,19.838380248197097
cifar10-0,39,4,19.838380248197097
cifar10-0,39,4,19.838380248197097
cifar10-0,39,4,19.838380248197097
cifar10-0,39,4,19.838380248197097
cifar10-0,39,4,19.838380248197097
cifar10-0,39,4,19.838380248197097
cifar10-0,39,4,19.838380248197097
cifar10-0,39,4,19.838380248197097
cifar10-0,39,4,19.838380248197097
cifar10-0,39,4,19.838380248197097
cifar10-0,39,4,19.838380248197097
cifar10-0,39,4,19.838380248197097
cifar10-0,39,4,19.838380248197097
cifar10-0,39,4,19.838380248197097
cifar10-0,39,4,19.838380248197097
cifar10-0,39,4,19.838380248197097
cifar10-0,39,4,19.838380248197097
cifar10-0,39,4,19.838380248197097
cifar10-0,39,4,19.838380248197097
cifar10-0,40,4,19.855765288069012
cifar10-0,40,4,19.855765288069012
cifar10-0,40,4,19.855765288069012
cifar10-0,40,4,19.855765288069012
cifar10-0,40,4,19.855765288069012
cifar10-0,40,4,19.855765288069012
cifar10-0,40,4,19.855765288069012
cifar10-0,40,4,19.855765288069012
cifar10-0,40,4,19.855765288069012
cifar10-0,40,4,19.855765288069012
cifar10-0,40,4,19.855765288069012
cifar10-0,40,4,19.855765288069012
cifar10-0,40,4,19.855765288069012
cifar10-0,40,4,19.855765288069012
cifar10-0,40,4,19.855765288069012
cifar10-0,40,4,19.855765288069012
cifar10-0,40,4,19.855765288069012
cifar10-0,40,4,19.855765288069012
cifar10-0,40,4,19.855765288069012
cifar10-0,40,4,19.855765288069012
cifar10-0,41,4,20.076122649825425
cifar10-0,41,4,19.90720396775955
cifar10-0,41,4,19.90720396775955
cifar10-0,41,4,19.90720396775955
cifar10-0,41,4,19.90720396775955
cifar10-0,41,4,19.90720396775955
cifar10-0,41,4,19.90720396775955
cifar10-0,41,4,19.90720396775955
cifar10-0,41,4,19.90720396775955
cifar10-0,41,4,19.90720396775955
cifar10-0,41,4,19.90720396775955
cifar10-0,41,4,19.90720396775955
cifar10-0,41,4,19.90720396775955
cifar10-0,41,4,19.90720396775955
cifar10-0,41,4,19.90720396775955
cifar10-0,41,4,19.90720396775955
cifar10-0,41,4,19.90720396775955
cifar10-0,41,4,19.90720396775955
cifar10-0,41,4,19.90720396775955
cifar10-0,41,4,19.90720396775955
cifar10-0,42,4,19.97056830017346
cifar10-0,42,4,19.97056830017346
cifar10-0,42,4,19.97056830017346
cifar10-0,42,4,19.97056830017346
cifar10-0,42,4,19.97056830017346
cifar10-0,42,4,19.97056830017346
cifar10-0,42,4,19.97056830017346
cifar10-0,42,4,19.97056830017346
cifar10-0,42,4,19.97056830017346
cifar10-0,42,4,19.97056830017346
cifar10-0,42,4,19.97056830017346
cifar10-0,42,4,19.97056830017346
cifar10-0,42,4,19.97056830017346
cifar10-0,42,4,19.97056830017346
cifar10-0,42,4,19.97056830017346
cifar10-0,42,4,19.97056830017346
cifar10-0,42,4,19.97056830017346
cifar10-0,42,4,19.97056830017346
cifar10-0,42,4,19.97056830017346
cifar10-0,42,4,19.97056830017346
cifar10-0,43,4,19.98790661705206
cifar10-0,43,4,19.98790661705206
cifar10-0,43,4,19.98790661705206
cifar10-0,43,4,19.98790661705206
cifar10-0,43,4,19.98790661705206
cifar10-0,43,4,19.98790661705206
cifar10-0,43,4,19.98790661705206
cifar10-0,43,4,19.98790661705206
cifar10-0,43,4,19.98790661705206
cifar10-0,43,4,19.98790661705206
cifar10-0,43,4,19.98790661705206
cifar10-0,43,4,19.98790661705206
cifar10-0,43,4,19.98790661705206
cifar10-0,43,4,19.98790661705206
cifar10-0,43,4,19.98790661705206
cifar10-0,43,4,19.98790661705206
cifar10-0,43,4,19.98790661705206
cifar10-0,43,4,19.98790661705206
cifar10-0,43,4,19.98790661705206
cifar10-0,43,4,19.98790661705206
cifar10-0,44,4,20.07208816271664
cifar10-0,44,4,20.07208816271664
cifar10-0,44,4,20.07208816271664
cifar10-0,44,4,20.07208816271664
cifar10-0,44,4,20.07208816271664
cifar10-0,44,4,20.07208816271664
cifar10-0,44,4,20.07208816271664
cifar10-0,44,4,20.07208816271664
cifar10-0,44,4,20.07208816271664
cifar10-0,44,4,20.07208816271664
cifar10-0,44,4,20.07208816271664
cifar10-0,44,4,20.07208816271664
cifar10-0,44,4,20.07208816271664
cifar10-0,44,4,20.07208816271664
cifar10-0,44,4,20.07208816271664
cifar10-0,44,4,20.07208816271664
cifar10-0,44,4,20.07208816271664
cifar10-0,44,4,20.07208816271664
cifar10-0,44,4,20.07208816271664
cifar10-0,44,4,20.07208816271664
cifar10-0,45,4,20.187630618825153
cifar10-0,45,4,20.187630618825153
cifar10-0,45,4,20.187630618825153
cifar10-0,45,4,20.187630618825153
cifar10-0,45,4,20.187630618825153
cifar10-0,45,4,20.187630618825153
cifar10-0,45,4,20.187630618825153
cifar10-0,45,4,20.187630618825153
cifar10-0,45,4,20.187630618825153
cifar10-0,45,4,20.187630618825153
cifar10-0,45,4,20.187630618825153
cifar10-0,45,4,20.187630618825153
cifar10-0,45,4,20.187630618825153
cifar10-0,45,4,20.187630618825153
cifar10-0,45,4,20.187630618825153
cifar10-0,45,4,20.187630618825153
cifar10-0,45,4,20.187630618825153
cifar10-0,45,4,20.187630618825153
cifar10-0,45,4,20.187630618825153
cifar10-0,45,4,20.187630618825153
cifar10-0,46,4,20.454247841104568
cifar10-0,46,4,20.37794683583857
cifar10-0,46,4,20.271403389183796
cifar10-0,46,4,20.135320552438184
cifar10-0,46,4,20.135320552438184
cifar10-0,46,4,20.135320552438184
cifar10-0,46,4,20.135320552438184
cifar10-0,46,4,20.135320552438184
cifar10-0,46,4,20.135320552438184
cifar10-0,46,4,20.135320552438184
cifar10-0,46,4,20.135320552438184
cifar10-0,46,4,20.135320552438184
cifar10-0,46,4,20.135320552438184
cifar10-0,46,4,20.135320552438184
cifar10-0,46,4,20.135320552438184
cifar10-0,46,4,20.135320552438184
cifar10-0,46,4,20.135320552438184
cifar10-0,46,4,20.135320552438184
cifar10-0,46,4,20.135320552438184
cifar10-0,46,4,20.135320552438184
cifar10-0,47,4,19.644215612508397
cifar10-0,47,4,19.960567016908012
cifar10-0,47,4,20.115264238387383
cifar10-0,47,4,20.115264238387383
cifar10-0,47,4,20.115264238387383
cifar10-0,47,4,20.115264238387383
cifar10-0,47,4,20.115264238387383
cifar10-0,47,4,20.115264238387383
cifar10-0,47,4,20.115264238387383
cifar10-0,47,4,20.115264238387383
cifar10-0,47,4,20.115264238387383
cifar10-0,47,4,20.115264238387383
cifar10-0,47,4,20.115264238387383
cifar10-0,47,4,20.115264238387383
cifar10-0,47,4,20.115264238387383
cifar10-0,47,4,20.115264238387383
cifar10-0,47,4,20.115264238387383
cifar10-0,47,4,20.115264238387383
cifar10-0,47,4,20.115264238387383
cifar10-0,47,4,20.115264238387383
cifar10-0,48,4,19.987664800669762
cifar10-0,48,4,20.134311592287332
cifar10-0,48,4,20.134311592287332
cifar10-0,48,4,20.134311592287332
cifar10-0,48,4,20.134311592287332
cifar10-0,48,4,20.134311592287332
cifar10-0,48,4,20.134311592287332
cifar10-0,48,4,20.134311592287332
cifar10-0,48,4,20.134311592287332
cifar10-0,48,4,20.134311592287332
cifar10-0,48,4,20.134311592287332
cifar10-0,48,4,20.134311592287332
cifar10-0,48,4,20.134311592287332
cifar10-0,48,4,20.134311592287332
cifar10-0,48,4,20.134311592287332
cifar10-0,48,4,20.134311592287332
cifar10-0,48,4,20.134311592287332
cifar10-0,48,4,20.134311592287332
cifar10-0,48,4,20.134311592287332
cifar10-0,48,4,20.134311592287332
cifar10-0,49,4,20.60065491320404
cifar10-0,49,4,20.387737783718187
cifar10-0,49,4,20.387737783718187
cifar10-0,49,4,20.387737783718187
cifar10-0,49,4,20.387737783718187
cifar10-0,49,4,20.387737783718187
cifar10-0,49,4,20.387737783718187
cifar10-0,49,4,20.387737783718187
cifar10-0,49,4,20.387737783718187
cifar10-0,49,4,20.387737783718187
cifar10-0,49,4,20.387737783718187
cifar10-0,49,4,20.387737783718187
cifar10-0,49,4,20.387737783718187
cifar10-0,49,4,20.387737783718187
cifar10-0,49,4,20.387737783718187
cifar10-0,49,4,20.387737783718187
cifar10-0,49,4,20.387737783718187
cifar10-0,49,4,20.387737783718187
cifar10-0,49,4,20.387737783718187
cifar10-0,49,4,20.387737783718187
cifar10-0,50,4,20.46377331335675
cifar10-0,50,4,20.46377331335675
cifar10-0,50,4,20.46377331335675
cifar10-0,50,4,20.46377331335675
cifar10-0,50,4,20.46377331335675
cifar10-0,50,4,20.46377331335675
cifar10-0,50,4,20.46377331335675
cifar10-0,50,4,20.46377331335675
cifar10-0,50,4,20.46377331335675
cifar10-0,50,4,20.46377331335675
cifar10-0,50,4,20.46377331335675
cifar10-0,50,4,20.46377331335675
cifar10-0,50,4,20.46377331335675
cifar10-0,50,4,20.46377331335675
cifar10-0,50,4,20.46377331335675
cifar10-0,50,4,20.46377331335675
cifar10-0,50,4,20.46377331335675
cifar10-0,50,4,20.46377331335675
cifar10-0,50,4,20.46377331335675
cifar10-0,50,4,20.46377331335675
cifar10-0,51,4,20.684272793163473
cifar10-0,51,4,20.620988477795063
cifar10-0,51,4,20.516950941928283
cifar10-0,51,4,20.516950941928283
cifar10-0,51,4,20.516950941928283
cifar10-0,51,4,20.516950941928283
cifar10-0,51,4,20.516950941928283
cifar10-0,51,4,20.516950941928283
cifar10-0,51,4,20.516950941928283
cifar10-0,51,4,20.516950941928283
cifar10-0,51,4,20.516950941928283
cifar10-0,51,4,20.516950941928283
cifar10-0,51,4,20.516950941928283
cifar10-0,51,4,20.516950941928283
cifar10-0,51,4,20.516950941928283
cifar10-0,51,4,20.516950941928283
cifar10-0,51,4,20.516950941928283
cifar10-0,51,4,20.516950941928283
cifar10-0,51,4,20.516950941928283
cifar10-0,51,4,20.516950941928283
cifar10-0,52,4,20.773694207348505
cifar10-0,52,4,20.64121422138775
cifar10-0,52,4,20.494565177755412
cifar10-0,52,4,20.494565177755412
cifar10-0,52,4,20.494565177755412
cifar10-0,52,4,20.494565177755412
cifar10-0,52,4,20.494565177755412
cifar10-0,52,4,20.494565177755412
cifar10-0,52,4,20.494565177755412
cifar10-0,52,4,20.494565177755412
cifar10-0,52,4,20.494565177755412
cifar10-0,52,4,20.494565177755412
cifar10-0,52,4,20.494565177755412
cifar10-0,52,4,20.494565177755412
cifar10-0,52,4,20.494565177755412
cifar10-0,52,4,20.494565177755412
cifar10-0,52,4,20.494565177755412
cifar10-0,52,4,20.494565177755412
cifar10-0,52,4,20.494565177755412
cifar10-0,52,4,20.494565177755412
cifar10-0,53,4,20.332667530475543
cifar10-0,53,4,20.471577930209172
cifar10-0,53,4,20.471577930209172
cifar10-0,53,4,20.471577930209172
cifar10-0,53,4,20.471577930209172
cifar10-0,53,4,20.471577930209172
cifar10-0,53,4,20.471577930209172
cifar10-0,53,4,20.471577930209172
cifar10-0,53,4,20.471577930209172
cifar10-0,53,4,20.471577930209172
cifar10-0,53,4,20.471577930209172
cifar10-0,53,4,20.471577930209172
cifar10-0,53,4,20.471577930209172
cifar10-0,53,4,20.471577930209172
cifar10-0,53,4,20.471577930209172
cifar10-0,53,4,20.471577930209172
cifar10-0,53,4,20.471577930209172
cifar10-0,53,4,20.471577930209172
cifar10-0,53,4,20.471577930209172
cifar10-0,53,4,20.471577930209172
cifar10-0,54,4,20.807132836494002
cifar10-0,54,4,20.671297835776024
cifar10-0,54,4,20.671297835776024
cifar10-0,54,4,20.671297835776024
cifar10-0,54,4,20.671297835776024
cifar10-0,54,4,20.671297835776024
cifar10-0,54,4,20.671297835776024
cifar10-0,54,4,20.671297835776024
cifar10-0,54,4,20.671297835776024
cifar10-0,54,4,20.671297835776024
cifar10-0,54,4,20.671297835776024
cifar10-0,54,4,20.671297835776024
cifar10-0,54,4,20.671297835776024
cifar10-0,54,4,20.671297835776024
cifar10-0,54,4,20.671297835776024
cifar10-0,54,4,20.671297835776024
cifar10-0,54,4,20.671297835776024
cifar10-0,54,4,20.671297835776024
cifar10-0,54,4,20.671297835776024
cifar10-0,55,4,20.66098674506579
cifar10-0,55,4,20.66098674506579
cifar10-0,55,4,20.66098674506579
cifar10-0,55,4,20.66098674506579
cifar10-0,55,4,20.66098674506579
cifar10-0,55,4,20.66098674506579
cifar10-0,55,4,20.66098674506579
cifar10-0,55,4,20.66098674506579
cifar10-0,55,4,20.66098674506579
cifar10-0,55,4,20.66098674506579
cifar10-0,55,4,20.66098674506579
cifar10-0,55,4,20.66098674506579
cifar10-0,55,4,20.66098674506579
cifar10-0,55,4,20.66098674506579
cifar10-0,55,4,20.66098674506579
cifar10-0,55,4,20.66098674506579
cifar10-0,55,4,20.66098674506579
cifar10-0,55,4,20.66098674506579
cifar10-0,55,4,20.66098674506579
cifar10-0,56,4,20.78918408964188
cifar10-0,56,4,20.6842026349548
cifar10-0,56,4,20.6842026349548
cifar10-0,56,4,20.6842026349548
cifar10-0,56,4,20.6842026349548
cifar10-0,56,4,20.6842026349548
cifar10-0,56,4,20.6842026349548
cifar10-0,56,4,20.6842026349548
cifar10-0,56,4,20.6842026349548
cifar10-0,56,4,20.6842026349548
cifar10-0,56,4,20.6842026349548
cifar10-0,56,4,20.6842026349548
cifar10-0,56,4,20.6842026349548
cifar10-0,56,4,20.6842026349548
cifar10-0,56,4,20.6842026349548
cifar10-0,56,4,20.6842026349548
cifar10-0,56,4,20.6842026349548
cifar10-0,56,4,20.6842026349548
cifar10-0,56,4,20.6842026349548
cifar10-0,57,4,20.899297803257138
cifar10-0,57,4,20.74370983264741
cifar10-0,57,4,20.899297803257138
cifar10-0,57,4,20.74370983264741
cifar10-0,57,4,20.899297803257138
cifar10-0,57,4,20.74370983264741
cifar10-0,57,4,20.899297803257138
cifar10-0,57,4,20.74370983264741
cifar10-0,57,4,20.899297803257138
cifar10-0,57,4,20.74370983264741
cifar10-0,57,4,20.899297803257138
cifar10-0,57,4,20.74370983264741
cifar10-0,57,4,20.899297803257138
cifar10-0,57,4,20.74370983264741
cifar10-0,57,4,20.899297803257138
cifar10-0,57,4,20.74370983264741
cifar10-0,57,4,20.899297803257138
cifar10-0,57,4,20.74370983264741
cifar10-0,57,4,20.899297803257138
cifar10-0,58,4,20.736446349554093
cifar10-0,58,4,20.832014196433438
cifar10-0,58,4,20.832014196433438
cifar10-0,58,4,20.832014196433438
cifar10-0,58,4,20.832014196433438
cifar10-0,58,4,20.832014196433438
cifar10-0,58,4,20.832014196433438
cifar10-0,58,4,20.832014196433438
cifar10-0,58,4,20.832014196433438
cifar10-0,58,4,20.832014196433438
cifar10-0,58,4,20.832014196433438
cifar10-0,58,4,20.832014196433438
cifar10-0,58,4,20.832014196433438
cifar10-0,58,4,20.832014196433438
cifar10-0,58,4,20.832014196433438
cifar10-0,58,4,20.832014196433438
cifar10-0,58,4,20.832014196433438
cifar10-0,58,4,20.832014196433438
cifar10-0,58,4,20.832014196433438
cifar10-0,59,4,20.828346048892236
cifar10-0,59,4,20.828346048892236
cifar10-0,59,4,20.828346048892236
cifar10-0,59,4,20.828346048892236
cifar10-0,59,4,20.828346048892236
cifar10-0,59,4,20.828346048892236
cifar10-0,59,4,20.828346048892236
cifar10-0,59,4,20.828346048892236
cifar10-0,59,4,20.828346048892236
cifar10-0,59,4,20.828346048892236
cifar10-0,59,4,20.828346048892236
cifar10-0,59,4,20.828346048892236
cifar10-0,59,4,20.828346048892236
cifar10-0,59,4,20.828346048892236
cifar10-0,59,4,20.828346048892236
cifar10-0,59,4,20.828346048892236
cifar10-0,59,4,20.828346048892236
cifar10-0,59,4,20.828346048892236
cifar10-0,59,4,20.828346048892236
cifar10-0,60,4,21.026573268163567
cifar10-0,60,4,20.910715261092285
cifar10-0,60,4,20.910715261092285
cifar10-0,60,4,20.910715261092285
cifar10-0,60,4,20.910715261092285
cifar10-0,60,4,20.910715261092285
cifar10-0,60,4,20.910715261092285
cifar10-0,60,4,20.910715261092285
cifar10-0,60,4,20.910715261092285
cifar10-0,60,4,20.910715261092285
cifar10-0,60,4,20.910715261092285
cifar10-0,60,4,20.910715261092285
