name,epoch,replicas,goodput
cifar10-0,15,5,15.557248210290368
cifar10-0,15,5,15.557248210290368
cifar10-0,15,5,15.557248210290368
cifar10-0,15,5,15.557248210290368
cifar10-0,15,5,15.557248210290368
cifar10-0,15,5,15.557248210290368
cifar10-0,15,5,15.557248210290368
cifar10-0,15,5,15.557248210290368
cifar10-0,15,5,15.557248210290368
cifar10-0,15,5,15.557248210290368
cifar10-0,15,5,15.557248210290368
cifar10-0,15,5,15.557248210290368
cifar10-0,15,5,15.557248210290368
cifar10-0,16,5,15.693220385289127
cifar10-0,16,5,15.693220385289127
cifar10-0,16,5,15.693220385289127
cifar10-0,16,5,15.693220385289127
cifar10-0,16,5,15.693220385289127
cifar10-0,16,5,15.693220385289127
cifar10-0,16,5,15.693220385289127
cifar10-0,16,5,15.693220385289127
cifar10-0,16,5,15.693220385289127
cifar10-0,16,5,15.693220385289127
cifar10-0,16,5,15.693220385289127
cifar10-0,16,5,15.693220385289127
cifar10-0,16,5,15.693220385289127
cifar10-0,16,5,15.693220385289127
cifar10-0,16,5,15.693220385289127
cifar10-0,16,5,15.693220385289127
cifar10-0,16,5,15.693220385289127
cifar10-0,16,5,15.693220385289127
cifar10-0,16,5,15.693220385289127
cifar10-0,16,5,15.693220385289127
cifar10-0,16,5,15.693220385289127
cifar10-0,16,5,15.693220385289127
cifar10-0,16,5,15.693220385289127
cifar10-0,16,5,15.693220385289127
cifar10-0,16,5,15.693220385289127
cifar10-0,17,5,15.864766794536209
cifar10-0,17,5,15.864766794536209
cifar10-0,17,5,15.864766794536209
cifar10-0,17,5,15.864766794536209
cifar10-0,17,5,15.864766794536209
cifar10-0,17,5,15.864766794536209
cifar10-0,17,5,15.864766794536209
cifar10-0,17,5,15.864766794536209
cifar10-0,17,5,15.864766794536209
cifar10-0,17,5,15.864766794536209
cifar10-0,17,5,15.864766794536209
cifar10-0,17,5,15.864766794536209
cifar10-0,17,5,15.864766794536209
cifar10-0,17,5,15.864766794536209
cifar10-0,17,5,15.864766794536209
cifar10-0,17,5,15.864766794536209
cifar10-0,17,5,15.864766794536209
cifar10-0,17,5,15.864766794536209
cifar10-0,17,5,15.864766794536209
cifar10-0,17,5,15.864766794536209
cifar10-0,17,5,15.864766794536209
cifar10-0,17,5,15.864766794536209
cifar10-0,17,5,15.864766794536209
cifar10-0,17,5,15.864766794536209
cifar10-0,17,5,15.864766794536209
cifar10-0,18,5,15.834328383070993
cifar10-0,18,5,15.834328383070993
cifar10-0,18,5,15.834328383070993
cifar10-0,18,5,15.834328383070993
cifar10-0,18,5,15.834328383070993
cifar10-0,18,5,15.834328383070993
cifar10-0,18,5,15.834328383070993
cifar10-0,18,5,15.834328383070993
cifar10-0,18,5,15.834328383070993
cifar10-0,18,5,15.834328383070993
cifar10-0,18,5,15.834328383070993
cifar10-0,18,5,15.834328383070993
cifar10-0,18,5,15.834328383070993
cifar10-0,18,5,15.834328383070993
cifar10-0,18,5,15.834328383070993
cifar10-0,18,5,15.834328383070993
cifar10-0,18,5,15.834328383070993
cifar10-0,18,5,15.834328383070993
cifar10-0,18,5,15.834328383070993
cifar10-0,18,5,15.834328383070993
cifar10-0,18,5,15.834328383070993
cifar10-0,18,5,15.834328383070993
cifar10-0,18,5,15.834328383070993
cifar10-0,18,5,15.834328383070993
cifar10-0,18,5,15.834328383070993
cifar10-0,19,5,16.18007566582235
cifar10-0,19,5,16.479347875542008
cifar10-0,19,5,16.479347875542008
cifar10-0,19,5,16.479347875542008
cifar10-0,19,5,16.479347875542008
cifar10-0,19,5,16.479347875542008
cifar10-0,19,5,16.479347875542008
cifar10-0,19,5,16.479347875542008
cifar10-0,19,5,16.479347875542008
cifar10-0,19,5,16.479347875542008
cifar10-0,19,5,16.479347875542008
cifar10-0,19,5,16.479347875542008
cifar10-0,19,5,16.479347875542008
cifar10-0,19,5,16.479347875542008
cifar10-0,19,5,16.479347875542008
cifar10-0,19,5,16.479347875542008
cifar10-0,19,5,16.479347875542008
cifar10-0,19,5,16.479347875542008
cifar10-0,19,5,16.479347875542008
cifar10-0,19,5,16.479347875542008
cifar10-0,19,5,16.479347875542008
cifar10-0,19,5,16.479347875542008
cifar10-0,19,5,16.479347875542008
cifar10-0,19,5,16.479347875542008
cifar10-0,20,5,16.51664527826487
cifar10-0,20,5,16.51664527826487
cifar10-0,20,5,16.51664527826487
cifar10-0,20,5,16.51664527826487
cifar10-0,20,5,16.51664527826487
cifar10-0,20,5,16.51664527826487
cifar10-0,20,5,16.51664527826487
cifar10-0,20,5,16.51664527826487
cifar10-0,20,5,16.51664527826487
cifar10-0,20,5,16.51664527826487
cifar10-0,20,5,16.51664527826487
cifar10-0,20,5,16.51664527826487
cifar10-0,20,5,16.51664527826487
cifar10-0,20,5,16.51664527826487
cifar10-0,20,5,16.51664527826487
cifar10-0,20,5,16.51664527826487
cifar10-0,20,5,16.51664527826487
cifar10-0,20,5,16.51664527826487
cifar10-0,20,5,16.51664527826487
cifar10-0,20,5,16.51664527826487
cifar10-0,20,5,16.51664527826487
cifar10-0,20,5,16.51664527826487
cifar10-0,20,5,16.51664527826487
cifar10-0,20,5,16.51664527826487
cifar10-0,21,5,16.755033616196535
cifar10-0,21,5,17.093356884952996
cifar10-0,21,5,19.365607196592983
cifar10-0,21,5,17.47333123592238
cifar10-0,21,5,17.093356884952996
cifar10-0,21,5,17.093356884952996
cifar10-0,21,5,17.093356884952996
cifar10-0,21,5,17.093356884952996
cifar10-0,21,5,17.093356884952996
cifar10-0,21,5,17.093356884952996
cifar10-0,21,5,17.093356884952996
cifar10-0,21,5,17.093356884952996
cifar10-0,21,5,17.093356884952996
cifar10-0,21,5,17.093356884952996
cifar10-0,21,5,17.093356884952996
cifar10-0,21,5,17.093356884952996
cifar10-0,21,5,17.093356884952996
cifar10-0,21,5,17.093356884952996
cifar10-0,21,5,17.093356884952996
cifar10-0,21,5,17.093356884952996
cifar10-0,21,5,17.093356884952996
cifar10-0,21,5,17.093356884952996
cifar10-0,21,5,17.093356884952996
cifar10-0,22,5,16.984124516391198
cifar10-0,22,5,16.984124516391198
cifar10-0,22,5,16.984124516391198
cifar10-0,22,5,16.984124516391198
cifar10-0,22,5,16.984124516391198
cifar10-0,22,5,16.984124516391198
cifar10-0,22,5,16.984124516391198
cifar10-0,22,5,16.984124516391198
cifar10-0,22,5,16.984124516391198
cifar10-0,22,5,16.984124516391198
cifar10-0,22,5,16.984124516391198
cifar10-0,22,5,16.984124516391198
cifar10-0,22,5,16.984124516391198
cifar10-0,22,5,16.984124516391198
cifar10-0,22,5,16.984124516391198
cifar10-0,22,5,16.984124516391198
cifar10-0,22,5,16.984124516391198
cifar10-0,22,5,16.984124516391198
cifar10-0,22,5,16.984124516391198
cifar10-0,22,5,16.984124516391198
cifar10-0,22,5,16.984124516391198
cifar10-0,22,5,16.984124516391198
cifar10-0,22,5,16.984124516391198
cifar10-0,22,5,16.984124516391198
cifar10-0,23,5,17.12168422382117
cifar10-0,23,5,17.12168422382117
cifar10-0,23,5,17.12168422382117
cifar10-0,23,5,17.12168422382117
cifar10-0,23,5,17.12168422382117
cifar10-0,23,5,17.12168422382117
cifar10-0,23,5,17.12168422382117
cifar10-0,23,5,17.12168422382117
cifar10-0,23,5,17.12168422382117
cifar10-0,23,5,17.12168422382117
cifar10-0,23,5,17.12168422382117
cifar10-0,23,5,17.12168422382117
cifar10-0,23,5,17.12168422382117
cifar10-0,23,5,17.12168422382117
cifar10-0,23,5,17.12168422382117
cifar10-0,23,5,17.12168422382117
cifar10-0,23,5,17.12168422382117
cifar10-0,23,5,17.12168422382117
cifar10-0,23,5,17.12168422382117
cifar10-0,23,5,17.12168422382117
cifar10-0,23,5,17.12168422382117
cifar10-0,23,5,17.12168422382117
cifar10-0,23,5,17.12168422382117
cifar10-0,24,5,17.23972213247249
cifar10-0,24,5,17.23972213247249
cifar10-0,24,5,17.23972213247249
cifar10-0,24,5,17.23972213247249
cifar10-0,24,5,17.23972213247249
cifar10-0,24,5,17.23972213247249
cifar10-0,24,5,17.23972213247249
cifar10-0,24,5,17.23972213247249
cifar10-0,24,5,17.23972213247249
cifar10-0,24,5,17.23972213247249
cifar10-0,24,5,17.23972213247249
cifar10-0,24,5,17.23972213247249
cifar10-0,24,5,17.23972213247249
cifar10-0,24,5,17.23972213247249
cifar10-0,24,5,17.23972213247249
cifar10-0,24,5,17.23972213247249
cifar10-0,24,5,17.23972213247249
cifar10-0,24,5,17.23972213247249
cifar10-0,24,5,17.23972213247249
cifar10-0,24,5,17.23972213247249
cifar10-0,24,5,17.23972213247249
cifar10-0,24,5,17.23972213247249
cifar10-0,24,5,17.23972213247249
cifar10-0,25,5,17.49025028079908
cifar10-0,25,5,17.89330271068343
cifar10-0,25,5,17.89330271068343
cifar10-0,25,5,17.89330271068343
cifar10-0,25,5,17.89330271068343
cifar10-0,25,5,17.89330271068343
cifar10-0,25,5,17.89330271068343
cifar10-0,25,5,17.89330271068343
cifar10-0,25,5,17.89330271068343
cifar10-0,25,5,17.89330271068343
cifar10-0,25,5,17.89330271068343
cifar10-0,25,5,17.89330271068343
cifar10-0,25,5,17.89330271068343
cifar10-0,25,5,17.89330271068343
cifar10-0,25,5,17.89330271068343
cifar10-0,25,5,17.89330271068343
cifar10-0,25,5,17.89330271068343
cifar10-0,25,5,17.89330271068343
cifar10-0,25,5,17.89330271068343
cifar10-0,25,5,17.89330271068343
cifar10-0,25,5,17.89330271068343
cifar10-0,25,5,17.89330271068343
cifar10-0,26,5,17.771383127572413
cifar10-0,26,5,17.771383127572413
cifar10-0,26,5,17.771383127572413
cifar10-0,26,5,17.771383127572413
cifar10-0,26,5,17.771383127572413
cifar10-0,26,5,17.771383127572413
cifar10-0,26,5,17.771383127572413
cifar10-0,26,5,17.771383127572413
cifar10-0,26,5,17.771383127572413
cifar10-0,26,5,17.771383127572413
cifar10-0,26,5,17.771383127572413
cifar10-0,26,5,17.771383127572413
cifar10-0,26,5,17.771383127572413
cifar10-0,26,5,17.771383127572413
cifar10-0,26,5,17.771383127572413
cifar10-0,26,5,17.771383127572413
cifar10-0,26,5,17.771383127572413
cifar10-0,26,5,17.771383127572413
cifar10-0,26,5,17.771383127572413
cifar10-0,26,5,17.771383127572413
cifar10-0,26,5,17.771383127572413
cifar10-0,26,5,17.771383127572413
cifar10-0,27,5,18.000986888482725
cifar10-0,27,5,18.000986888482725
cifar10-0,27,5,18.000986888482725
cifar10-0,27,5,18.000986888482725
cifar10-0,27,5,18.000986888482725
cifar10-0,27,5,18.000986888482725
cifar10-0,27,5,18.000986888482725
cifar10-0,27,5,18.000986888482725
cifar10-0,27,5,18.000986888482725
cifar10-0,27,5,18.000986888482725
cifar10-0,27,5,18.000986888482725
cifar10-0,27,5,18.000986888482725
cifar10-0,27,5,18.000986888482725
cifar10-0,27,5,18.000986888482725
cifar10-0,27,5,18.000986888482725
cifar10-0,27,5,18.000986888482725
cifar10-0,27,5,18.000986888482725
cifar10-0,27,5,18.000986888482725
cifar10-0,27,5,18.000986888482725
cifar10-0,27,5,18.000986888482725
cifar10-0,27,5,18.000986888482725
cifar10-0,27,5,18.000986888482725
cifar10-0,28,5,18.141640369922378
cifar10-0,28,5,18.65907398738878
cifar10-0,28,5,20.637864556906738
cifar10-0,28,5,20.537776740619634
cifar10-0,28,5,20.537776740619634
cifar10-0,28,5,20.537776740619634
cifar10-0,28,5,20.537776740619634
cifar10-0,28,5,20.537776740619634
cifar10-0,28,5,20.537776740619634
cifar10-0,28,5,20.537776740619634
cifar10-0,28,5,20.537776740619634
cifar10-0,28,5,20.537776740619634
cifar10-0,28,5,20.537776740619634
cifar10-0,28,5,20.537776740619634
cifar10-0,28,5,20.537776740619634
cifar10-0,28,5,20.537776740619634
cifar10-0,28,5,20.537776740619634
cifar10-0,28,5,20.537776740619634
cifar10-0,28,5,20.537776740619634
cifar10-0,28,5,20.537776740619634
cifar10-0,29,5,20.45106929391926
cifar10-0,29,5,20.45106929391926
cifar10-0,29,5,20.45106929391926
cifar10-0,29,5,20.45106929391926
cifar10-0,29,5,20.45106929391926
cifar10-0,29,5,20.45106929391926
cifar10-0,29,5,20.45106929391926
cifar10-0,29,5,20.45106929391926
cifar10-0,29,5,20.45106929391926
cifar10-0,29,5,20.45106929391926
cifar10-0,29,5,20.45106929391926
cifar10-0,29,5,20.45106929391926
cifar10-0,29,5,20.45106929391926
cifar10-0,29,5,20.45106929391926
cifar10-0,29,5,20.45106929391926
cifar10-0,29,5,20.45106929391926
cifar10-0,29,5,20.45106929391926
cifar10-0,29,5,20.45106929391926
cifar10-0,29,5,20.45106929391926
cifar10-0,29,5,20.45106929391926
cifar10-0,30,5,20.581712267050612
cifar10-0,30,5,20.581712267050612
cifar10-0,30,5,20.581712267050612
cifar10-0,30,5,20.581712267050612
cifar10-0,30,5,20.581712267050612
cifar10-0,30,5,20.581712267050612
cifar10-0,30,5,20.581712267050612
cifar10-0,30,5,20.581712267050612
cifar10-0,30,5,20.581712267050612
cifar10-0,30,5,20.581712267050612
cifar10-0,30,5,20.581712267050612
cifar10-0,30,5,20.581712267050612
cifar10-0,30,5,20.581712267050612
cifar10-0,30,5,20.581712267050612
cifar10-0,30,5,20.581712267050612
cifar10-0,30,5,20.581712267050612
cifar10-0,30,5,20.581712267050612
cifar10-0,30,5,20.581712267050612
cifar10-0,30,5,20.581712267050612
cifar10-0,31,5,20.86271599516167
cifar10-0,31,5,20.787640991164125
cifar10-0,31,5,20.787640991164125
cifar10-0,31,5,20.787640991164125
cifar10-0,31,5,20.787640991164125
cifar10-0,31,5,20.787640991164125
cifar10-0,31,5,20.787640991164125
cifar10-0,31,5,20.787640991164125
cifar10-0,31,5,20.787640991164125
cifar10-0,31,5,20.787640991164125
cifar10-0,31,5,20.787640991164125
cifar10-0,31,5,20.787640991164125
cifar10-0,31,5,20.787640991164125
cifar10-0,31,5,20.787640991164125
cifar10-0,31,5,20.787640991164125
cifar10-0,31,5,20.787640991164125
cifar10-0,31,5,20.787640991164125
cifar10-0,31,5,20.787640991164125
cifar10-0,31,5,20.787640991164125
cifar10-0,32,5,20.54628834207425
cifar10-0,32,5,20.615104547168773
cifar10-0,32,5,20.615104547168773
cifar10-0,32,5,20.615104547168773
cifar10-0,32,5,20.615104547168773
cifar10-0,32,5,20.615104547168773
cifar10-0,32,5,20.615104547168773
cifar10-0,32,5,20.615104547168773
cifar10-0,32,5,20.615104547168773
cifar10-0,32,5,20.615104547168773
cifar10-0,32,5,20.615104547168773
cifar10-0,32,5,20.615104547168773
cifar10-0,32,5,20.615104547168773
cifar10-0,32,5,20.615104547168773
cifar10-0,32,5,20.615104547168773
cifar10-0,32,5,20.615104547168773
cifar10-0,32,5,20.615104547168773
cifar10-0,32,5,20.615104547168773
cifar10-0,32,5,20.615104547168773
cifar10-0,33,5,20.954736112719456
cifar10-0,33,5,20.92500955918072
cifar10-0,33,5,20.92500955918072
cifar10-0,33,5,20.92500955918072
cifar10-0,33,5,20.92500955918072
cifar10-0,33,5,20.92500955918072
cifar10-0,33,5,20.92500955918072
cifar10-0,33,5,20.92500955918072
cifar10-0,33,5,20.92500955918072
cifar10-0,33,5,20.92500955918072
cifar10-0,33,5,20.92500955918072
cifar10-0,33,5,20.92500955918072
cifar10-0,33,5,20.92500955918072
cifar10-0,33,5,20.92500955918072
cifar10-0,33,5,20.92500955918072
cifar10-0,33,5,20.92500955918072
cifar10-0,33,5,20.92500955918072
cifar10-0,33,5,20.92500955918072
cifar10-0,33,5,20.92500955918072
cifar10-0,34,5,20.77321631718362
cifar10-0,34,5,20.77321631718362
cifar10-0,34,5,20.77321631718362
cifar10-0,34,5,20.77321631718362
cifar10-0,34,5,20.77321631718362
cifar10-0,34,5,20.77321631718362
cifar10-0,34,5,20.77321631718362
cifar10-0,34,5,20.77321631718362
cifar10-0,34,5,20.77321631718362
cifar10-0,34,5,20.77321631718362
cifar10-0,34,5,20.77321631718362
cifar10-0,34,5,20.77321631718362
cifar10-0,34,5,20.77321631718362
cifar10-0,34,5,20.77321631718362
cifar10-0,34,5,20.77321631718362
cifar10-0,34,5,20.77321631718362
cifar10-0,34,5,20.77321631718362
cifar10-0,34,5,20.77321631718362
cifar10-0,34,5,20.77321631718362
cifar10-0,35,5,21.521779841581022
cifar10-0,35,5,21.43007164577623
cifar10-0,35,5,21.43007164577623
cifar10-0,35,5,21.43007164577623
cifar10-0,35,5,21.43007164577623
cifar10-0,35,5,21.43007164577623
cifar10-0,35,5,21.43007164577623
cifar10-0,35,5,21.43007164577623
cifar10-0,35,5,21.43007164577623
cifar10-0,35,5,21.43007164577623
cifar10-0,35,5,21.43007164577623
cifar10-0,35,5,21.43007164577623
cifar10-0,35,5,21.43007164577623
cifar10-0,35,5,21.43007164577623
cifar10-0,35,5,21.43007164577623
cifar10-0,35,5,21.43007164577623
cifar10-0,35,5,21.43007164577623
cifar10-0,35,5,21.43007164577623
cifar10-0,35,5,21.43007164577623
cifar10-0,36,5,21.335107911808585
cifar10-0,36,5,21.335107911808585
cifar10-0,36,5,21.335107911808585
cifar10-0,36,5,21.335107911808585
cifar10-0,36,5,21.335107911808585
cifar10-0,36,5,21.335107911808585
cifar10-0,36,5,21.335107911808585
cifar10-0,36,5,21.335107911808585
cifar10-0,36,5,21.335107911808585
cifar10-0,36,5,21.335107911808585
cifar10-0,36,5,21.335107911808585
cifar10-0,36,5,21.335107911808585
cifar10-0,36,5,21.335107911808585
cifar10-0,36,5,21.335107911808585
cifar10-0,36,5,21.335107911808585
cifar10-0,36,5,21.335107911808585
cifar10-0,36,5,21.335107911808585
cifar10-0,36,5,21.335107911808585
cifar10-0,36,5,21.335107911808585
cifar10-0,37,5,21.109264065843355
cifar10-0,37,5,21.109264065843355
cifar10-0,37,5,21.109264065843355
cifar10-0,37,5,21.109264065843355
cifar10-0,37,5,21.109264065843355
cifar10-0,37,5,21.109264065843355
cifar10-0,37,5,21.109264065843355
cifar10-0,37,5,21.109264065843355
cifar10-0,37,5,21.109264065843355
cifar10-0,37,5,21.109264065843355
cifar10-0,37,5,21.109264065843355
cifar10-0,37,5,21.109264065843355
cifar10-0,37,5,21.109264065843355
cifar10-0,37,5,21.109264065843355
cifar10-0,37,5,21.109264065843355
cifar10-0,37,5,21.109264065843355
cifar10-0,37,5,21.109264065843355
cifar10-0,37,5,21.109264065843355
cifar10-0,37,5,21.109264065843355
cifar10-0,38,5,21.675001516106484
cifar10-0,38,5,21.675001516106484
cifar10-0,38,5,21.675001516106484
cifar10-0,38,5,21.675001516106484
cifar10-0,38,5,21.675001516106484
cifar10-0,38,5,21.675001516106484
cifar10-0,38,5,21.675001516106484
cifar10-0,38,5,21.675001516106484
cifar10-0,38,5,21.675001516106484
cifar10-0,38,5,21.675001516106484
cifar10-0,38,5,21.675001516106484
cifar10-0,38,5,21.675001516106484
cifar10-0,38,5,21.675001516106484
cifar10-0,38,5,21.675001516106484
cifar10-0,38,5,21.675001516106484
cifar10-0,38,5,21.675001516106484
cifar10-0,38,5,21.675001516106484
cifar10-0,38,5,21.675001516106484
cifar10-0,38,5,21.675001516106484
cifar10-0,39,5,21.851762903211405
cifar10-0,39,5,21.442670703211842
cifar10-0,39,5,21.442670703211842
cifar10-0,39,5,21.442670703211842
cifar10-0,39,5,21.442670703211842
cifar10-0,39,5,21.442670703211842
cifar10-0,39,5,21.442670703211842
cifar10-0,39,5,21.442670703211842
cifar10-0,39,5,21.442670703211842
cifar10-0,39,5,21.442670703211842
cifar10-0,39,5,21.442670703211842
cifar10-0,39,5,21.442670703211842
cifar10-0,39,5,21.442670703211842
cifar10-0,39,5,21.442670703211842
cifar10-0,39,5,21.442670703211842
cifar10-0,39,5,21.442670703211842
cifar10-0,39,5,21.442670703211842
cifar10-0,39,5,21.442670703211842
cifar10-0,39,5,21.442670703211842
cifar10-0,40,5,21.700932022768665
cifar10-0,40,5,21.700932022768665
cifar10-0,40,5,21.700932022768665
cifar10-0,40,5,21.700932022768665
cifar10-0,40,5,21.700932022768665
cifar10-0,40,5,21.700932022768665
cifar10-0,40,5,21.700932022768665
cifar10-0,40,5,21.700932022768665
cifar10-0,40,5,21.700932022768665
cifar10-0,40,5,21.700932022768665
cifar10-0,40,5,21.700932022768665
cifar10-0,40,5,21.700932022768665
cifar10-0,40,5,21.700932022768665
cifar10-0,40,5,21.700932022768665
cifar10-0,40,5,21.700932022768665
cifar10-0,40,5,21.700932022768665
cifar10-0,40,5,21.700932022768665
cifar10-0,40,5,21.700932022768665
cifar10-0,40,5,21.700932022768665
cifar10-0,41,5,21.590932519010327
cifar10-0,41,5,21.590932519010327
cifar10-0,41,5,21.590932519010327
cifar10-0,41,5,21.590932519010327
cifar10-0,41,5,21.590932519010327
cifar10-0,41,5,21.590932519010327
cifar10-0,41,5,21.590932519010327
cifar10-0,41,5,21.590932519010327
cifar10-0,41,5,21.590932519010327
cifar10-0,41,5,21.590932519010327
cifar10-0,41,5,21.590932519010327
cifar10-0,41,5,21.590932519010327
cifar10-0,41,5,21.590932519010327
cifar10-0,41,5,21.590932519010327
cifar10-0,41,5,21.590932519010327
cifar10-0,41,5,21.590932519010327
cifar10-0,41,5,21.590932519010327
cifar10-0,41,5,21.590932519010327
cifar10-0,41,5,21.590932519010327
cifar10-0,42,5,21.87288442401055
cifar10-0,42,5,21.87288442401055
cifar10-0,42,5,21.87288442401055
cifar10-0,42,5,21.87288442401055
cifar10-0,42,5,21.87288442401055
cifar10-0,42,5,21.87288442401055
cifar10-0,42,5,21.87288442401055
cifar10-0,42,5,21.87288442401055
cifar10-0,42,5,21.87288442401055
cifar10-0,42,5,21.87288442401055
cifar10-0,42,5,21.87288442401055
cifar10-0,42,5,21.87288442401055
cifar10-0,42,5,21.87288442401055
cifar10-0,42,5,21.87288442401055
cifar10-0,42,5,21.87288442401055
cifar10-0,42,5,21.87288442401055
cifar10-0,42,5,21.87288442401055
cifar10-0,42,5,21.87288442401055
cifar10-0,43,5,21.929941135345665
cifar10-0,43,5,21.544645651946038
cifar10-0,43,5,21.544645651946038
cifar10-0,43,5,21.544645651946038
cifar10-0,43,5,21.544645651946038
cifar10-0,43,5,21.544645651946038
cifar10-0,43,5,21.544645651946038
cifar10-0,43,5,21.544645651946038
cifar10-0,43,5,21.544645651946038
cifar10-0,43,5,21.544645651946038
cifar10-0,43,5,21.544645651946038
cifar10-0,43,5,21.544645651946038
cifar10-0,43,5,21.544645651946038
cifar10-0,43,5,21.544645651946038
cifar10-0,43,5,21.544645651946038
cifar10-0,43,5,21.544645651946038
cifar10-0,43,5,21.544645651946038
cifar10-0,43,5,21.544645651946038
cifar10-0,43,5,21.544645651946038
cifar10-0,44,5,21.708434865393723
cifar10-0,44,5,21.708434865393723
cifar10-0,44,5,21.708434865393723
cifar10-0,44,5,21.708434865393723
cifar10-0,44,5,21.708434865393723
cifar10-0,44,5,21.708434865393723
cifar10-0,44,5,21.708434865393723
cifar10-0,44,5,21.708434865393723
cifar10-0,44,5,21.708434865393723
cifar10-0,44,5,21.708434865393723
cifar10-0,44,5,21.708434865393723
cifar10-0,44,5,21.708434865393723
cifar10-0,44,5,21.708434865393723
cifar10-0,44,5,21.708434865393723
cifar10-0,44,5,21.708434865393723
cifar10-0,44,5,21.708434865393723
cifar10-0,44,5,21.708434865393723
cifar10-0,44,5,21.708434865393723
cifar10-0,45,5,21.95192857891892
cifar10-0,45,5,21.95192857891892
cifar10-0,45,5,21.95192857891892
cifar10-0,45,5,21.95192857891892
cifar10-0,45,5,21.95192857891892
cifar10-0,45,5,21.95192857891892
cifar10-0,45,5,21.95192857891892
cifar10-0,45,5,21.95192857891892
cifar10-0,45,5,21.95192857891892
cifar10-0,45,5,21.95192857891892
