name,epoch,replicas,goodput
cifar10-0,16,2,9.517672218969437
cifar10-0,16,2,9.517672218969437
cifar10-0,16,2,9.517672218969437
cifar10-0,16,2,9.517672218969437
cifar10-0,16,2,9.517672218969437
cifar10-0,16,2,9.517672218969437
cifar10-0,16,2,9.517672218969437
cifar10-0,16,2,9.517672218969437
cifar10-0,16,2,9.517672218969437
cifar10-0,16,2,9.517672218969437
cifar10-0,16,2,9.517672218969437
cifar10-0,16,2,9.517672218969437
cifar10-0,16,2,9.517672218969437
cifar10-0,16,2,9.517672218969437
cifar10-0,16,2,9.517672218969437
cifar10-0,16,2,9.517672218969437
cifar10-0,16,2,9.517672218969437
cifar10-0,16,2,9.517672218969437
cifar10-0,16,2,9.517672218969437
cifar10-0,16,2,9.517672218969437
cifar10-0,16,2,9.517672218969437
cifar10-0,16,2,9.517672218969437
cifar10-0,16,2,9.517672218969437
cifar10-0,16,2,9.517672218969437
cifar10-0,16,2,9.517672218969437
cifar10-0,16,2,9.517672218969437
cifar10-0,16,2,9.517672218969437
cifar10-0,16,2,9.517672218969437
cifar10-0,16,2,9.517672218969437
cifar10-0,16,2,9.517672218969437
cifar10-0,16,2,9.517672218969437
cifar10-0,16,2,9.517672218969437
cifar10-0,17,2,9.521780179998318
cifar10-0,17,2,9.521780179998318
cifar10-0,17,2,9.521780179998318
cifar10-0,17,2,9.521780179998318
cifar10-0,17,2,9.521780179998318
cifar10-0,17,2,9.521780179998318
cifar10-0,17,2,9.521780179998318
cifar10-0,17,2,9.521780179998318
cifar10-0,17,2,9.521780179998318
cifar10-0,17,2,9.521780179998318
cifar10-0,17,2,9.521780179998318
cifar10-0,17,2,9.521780179998318
cifar10-0,17,2,9.521780179998318
cifar10-0,17,2,9.521780179998318
cifar10-0,17,2,9.521780179998318
cifar10-0,17,2,9.521780179998318
cifar10-0,17,2,9.521780179998318
cifar10-0,17,2,9.521780179998318
cifar10-0,17,2,9.521780179998318
cifar10-0,17,2,9.521780179998318
cifar10-0,17,2,9.521780179998318
cifar10-0,17,2,9.521780179998318
cifar10-0,17,2,9.521780179998318
cifar10-0,17,2,9.521780179998318
cifar10-0,17,2,9.521780179998318
cifar10-0,17,2,9.521780179998318
cifar10-0,17,2,9.521780179998318
cifar10-0,17,2,9.521780179998318
cifar10-0,17,2,9.521780179998318
cifar10-0,17,2,9.521780179998318
cifar10-0,17,2,9.521780179998318
cifar10-0,17,2,9.521780179998318
cifar10-0,17,2,9.521780179998318
cifar10-0,17,2,9.521780179998318
cifar10-0,17,2,9.521780179998318
cifar10-0,17,2,9.521780179998318
cifar10-0,17,2,9.521780179998318
cifar10-0,17,2,9.521780179998318
cifar10-0,17,2,9.521780179998318
cifar10-0,17,2,9.521780179998318
cifar10-0,17,2,9.521780179998318
cifar10-0,17,2,9.521780179998318
cifar10-0,18,2,9.645072197814157
cifar10-0,18,2,9.64613460422485
cifar10-0,18,2,9.64613460422485
cifar10-0,18,2,9.64613460422485
cifar10-0,18,2,9.64613460422485
cifar10-0,18,2,9.64613460422485
cifar10-0,18,2,9.64613460422485
cifar10-0,18,2,9.64613460422485
cifar10-0,18,2,9.64613460422485
cifar10-0,18,2,9.64613460422485
cifar10-0,18,2,9.64613460422485
cifar10-0,18,2,9.64613460422485
cifar10-0,18,2,9.64613460422485
cifar10-0,18,2,9.64613460422485
cifar10-0,18,2,9.64613460422485
cifar10-0,18,2,9.64613460422485
cifar10-0,18,2,9.64613460422485
cifar10-0,18,2,9.64613460422485
cifar10-0,18,2,9.64613460422485
cifar10-0,18,2,9.64613460422485
cifar10-0,18,2,9.64613460422485
cifar10-0,18,2,9.64613460422485
cifar10-0,18,2,9.64613460422485
cifar10-0,18,2,9.64613460422485
cifar10-0,18,2,9.64613460422485
cifar10-0,18,2,9.64613460422485
cifar10-0,18,2,9.64613460422485
cifar10-0,18,2,9.64613460422485
cifar10-0,18,2,9.64613460422485
cifar10-0,18,2,9.64613460422485
cifar10-0,18,2,9.64613460422485
cifar10-0,18,2,9.64613460422485
cifar10-0,18,2,9.64613460422485
cifar10-0,18,2,9.64613460422485
cifar10-0,18,2,9.64613460422485
cifar10-0,18,2,9.64613460422485
cifar10-0,18,2,9.64613460422485
cifar10-0,18,2,9.64613460422485
cifar10-0,18,2,9.64613460422485
cifar10-0,18,2,9.64613460422485
cifar10-0,18,2,9.64613460422485
cifar10-0,19,2,9.678396125265548
cifar10-0,19,2,9.678396125265548
cifar10-0,19,2,9.678396125265548
cifar10-0,19,2,9.678396125265548
cifar10-0,19,2,9.678396125265548
cifar10-0,19,2,9.678396125265548
cifar10-0,19,2,9.678396125265548
cifar10-0,19,2,9.678396125265548
cifar10-0,19,2,9.678396125265548
cifar10-0,19,2,9.678396125265548
cifar10-0,19,2,9.678396125265548
cifar10-0,19,2,9.678396125265548
cifar10-0,19,2,9.678396125265548
cifar10-0,19,2,9.678396125265548
cifar10-0,19,2,9.678396125265548
cifar10-0,19,2,9.678396125265548
cifar10-0,19,2,9.678396125265548
cifar10-0,19,2,9.678396125265548
cifar10-0,19,2,9.678396125265548
cifar10-0,19,2,9.678396125265548
cifar10-0,19,2,9.678396125265548
cifar10-0,19,2,9.678396125265548
cifar10-0,19,2,9.678396125265548
cifar10-0,19,2,9.678396125265548
cifar10-0,19,2,9.678396125265548
cifar10-0,19,2,9.678396125265548
cifar10-0,19,2,9.678396125265548
cifar10-0,19,2,9.678396125265548
cifar10-0,19,2,9.678396125265548
cifar10-0,19,2,9.678396125265548
cifar10-0,19,2,9.678396125265548
cifar10-0,19,2,9.678396125265548
cifar10-0,19,2,9.678396125265548
cifar10-0,19,2,9.678396125265548
cifar10-0,19,2,9.678396125265548
cifar10-0,19,2,9.678396125265548
cifar10-0,19,2,9.678396125265548
cifar10-0,19,2,9.678396125265548
cifar10-0,19,2,9.678396125265548
cifar10-0,19,2,9.678396125265548
cifar10-0,19,2,9.678396125265548
cifar10-0,20,2,9.710699394764749
cifar10-0,20,2,9.73094961984918
cifar10-0,20,2,9.73094961984918
cifar10-0,20,2,9.73094961984918
cifar10-0,20,2,9.73094961984918
cifar10-0,20,2,9.73094961984918
cifar10-0,20,2,9.73094961984918
cifar10-0,20,2,9.73094961984918
cifar10-0,20,2,9.73094961984918
cifar10-0,20,2,9.73094961984918
cifar10-0,20,2,9.73094961984918
cifar10-0,20,2,9.73094961984918
cifar10-0,20,2,9.73094961984918
cifar10-0,20,2,9.73094961984918
cifar10-0,20,2,9.73094961984918
cifar10-0,20,2,9.73094961984918
cifar10-0,20,2,9.73094961984918
cifar10-0,20,2,9.73094961984918
cifar10-0,20,2,9.73094961984918
cifar10-0,20,2,9.73094961984918
cifar10-0,20,2,9.73094961984918
cifar10-0,20,2,9.73094961984918
cifar10-0,20,2,9.73094961984918
cifar10-0,20,2,9.73094961984918
cifar10-0,20,2,9.73094961984918
cifar10-0,20,2,9.73094961984918
cifar10-0,20,2,9.73094961984918
cifar10-0,20,2,9.73094961984918
cifar10-0,20,2,9.73094961984918
cifar10-0,20,2,9.73094961984918
cifar10-0,20,2,9.73094961984918
cifar10-0,20,2,9.73094961984918
cifar10-0,20,2,9.73094961984918
cifar10-0,20,2,9.73094961984918
cifar10-0,20,2,9.73094961984918
cifar10-0,20,2,9.73094961984918
cifar10-0,20,2,9.73094961984918
cifar10-0,20,2,9.73094961984918
cifar10-0,20,2,9.73094961984918
cifar10-0,20,2,9.73094961984918
cifar10-0,20,2,9.73094961984918
cifar10-0,21,2,9.742191816081887
cifar10-0,21,2,9.742191816081887
cifar10-0,21,2,9.742191816081887
cifar10-0,21,2,9.742191816081887
cifar10-0,21,2,9.742191816081887
cifar10-0,21,2,9.742191816081887
cifar10-0,21,2,9.742191816081887
cifar10-0,21,2,9.742191816081887
cifar10-0,21,2,9.742191816081887
cifar10-0,21,2,9.742191816081887
cifar10-0,21,2,9.742191816081887
cifar10-0,21,2,9.742191816081887
cifar10-0,21,2,9.742191816081887
cifar10-0,21,2,9.742191816081887
cifar10-0,21,2,9.742191816081887
cifar10-0,21,2,9.742191816081887
cifar10-0,21,2,9.742191816081887
cifar10-0,21,2,9.742191816081887
cifar10-0,21,2,9.742191816081887
cifar10-0,21,2,9.742191816081887
cifar10-0,21,2,9.742191816081887
cifar10-0,21,2,9.742191816081887
cifar10-0,21,2,9.742191816081887
cifar10-0,21,2,9.742191816081887
cifar10-0,21,2,9.742191816081887
cifar10-0,21,2,9.742191816081887
cifar10-0,21,2,9.742191816081887
cifar10-0,21,2,9.742191816081887
cifar10-0,21,2,9.742191816081887
cifar10-0,21,2,9.742191816081887
cifar10-0,21,2,9.742191816081887
cifar10-0,21,2,9.742191816081887
cifar10-0,21,2,9.742191816081887
cifar10-0,21,2,9.742191816081887
cifar10-0,21,2,9.742191816081887
cifar10-0,21,2,9.742191816081887
cifar10-0,21,2,9.742191816081887
cifar10-0,21,2,9.742191816081887
cifar10-0,21,2,9.742191816081887
cifar10-0,21,2,9.742191816081887
cifar10-0,21,2,9.742191816081887
cifar10-0,22,2,9.720581192284094
cifar10-0,22,2,9.720581192284094
cifar10-0,22,2,9.720581192284094
cifar10-0,22,2,9.720581192284094
cifar10-0,22,2,9.720581192284094
cifar10-0,22,2,9.720581192284094
cifar10-0,22,2,9.720581192284094
cifar10-0,22,2,9.720581192284094
cifar10-0,22,2,9.720581192284094
cifar10-0,22,2,9.720581192284094
cifar10-0,22,2,9.720581192284094
cifar10-0,22,2,9.720581192284094
cifar10-0,22,2,9.720581192284094
cifar10-0,22,2,9.720581192284094
cifar10-0,22,2,9.720581192284094
cifar10-0,22,2,9.720581192284094
cifar10-0,22,2,9.720581192284094
cifar10-0,22,2,9.720581192284094
cifar10-0,22,2,9.720581192284094
cifar10-0,22,2,9.720581192284094
cifar10-0,22,2,9.720581192284094
cifar10-0,22,2,9.720581192284094
cifar10-0,22,2,9.720581192284094
cifar10-0,22,2,9.720581192284094
cifar10-0,22,2,9.720581192284094
cifar10-0,22,2,9.720581192284094
cifar10-0,22,2,9.720581192284094
cifar10-0,22,2,9.720581192284094
cifar10-0,22,2,9.720581192284094
cifar10-0,22,2,9.720581192284094
cifar10-0,22,2,9.720581192284094
cifar10-0,22,2,9.720581192284094
cifar10-0,22,2,9.720581192284094
cifar10-0,22,2,9.720581192284094
cifar10-0,22,2,9.720581192284094
cifar10-0,22,2,9.720581192284094
cifar10-0,22,2,9.720581192284094
cifar10-0,22,2,9.720581192284094
cifar10-0,22,2,9.720581192284094
cifar10-0,22,2,9.720581192284094
cifar10-0,22,2,9.720581192284094
cifar10-0,23,2,9.769984600658734
cifar10-0,23,2,9.769984600658734
cifar10-0,23,2,9.769984600658734
cifar10-0,23,2,9.769984600658734
cifar10-0,23,2,9.769984600658734
cifar10-0,23,2,9.769984600658734
cifar10-0,23,2,9.769984600658734
cifar10-0,23,2,9.769984600658734
cifar10-0,23,2,9.769984600658734
cifar10-0,23,2,9.769984600658734
cifar10-0,23,2,9.769984600658734
cifar10-0,23,2,9.769984600658734
cifar10-0,23,2,9.769984600658734
cifar10-0,23,2,9.769984600658734
cifar10-0,23,2,9.769984600658734
cifar10-0,23,2,9.769984600658734
cifar10-0,23,2,9.769984600658734
cifar10-0,23,2,9.769984600658734
cifar10-0,23,2,9.769984600658734
cifar10-0,23,2,9.769984600658734
cifar10-0,23,2,9.769984600658734
cifar10-0,23,2,9.769984600658734
cifar10-0,23,2,9.769984600658734
cifar10-0,23,2,9.769984600658734
cifar10-0,23,2,9.769984600658734
cifar10-0,23,2,9.769984600658734
cifar10-0,23,2,9.769984600658734
cifar10-0,23,2,9.769984600658734
cifar10-0,23,2,9.769984600658734
cifar10-0,23,2,9.769984600658734
cifar10-0,23,2,9.769984600658734
cifar10-0,23,2,9.769984600658734
cifar10-0,23,2,9.769984600658734
cifar10-0,23,2,9.769984600658734
cifar10-0,23,2,9.769984600658734
cifar10-0,23,2,9.769984600658734
cifar10-0,23,2,9.769984600658734
cifar10-0,23,2,9.769984600658734
cifar10-0,23,2,9.769984600658734
cifar10-0,23,2,9.769984600658734
cifar10-0,24,2,9.82096058913141
cifar10-0,24,2,9.82096058913141
cifar10-0,24,2,9.82096058913141
cifar10-0,24,2,9.82096058913141
cifar10-0,24,2,9.82096058913141
cifar10-0,24,2,9.82096058913141
cifar10-0,24,2,9.82096058913141
cifar10-0,24,2,9.82096058913141
cifar10-0,24,2,9.82096058913141
cifar10-0,24,2,9.82096058913141
cifar10-0,24,2,9.82096058913141
cifar10-0,24,2,9.82096058913141
cifar10-0,24,2,9.82096058913141
cifar10-0,24,2,9.82096058913141
cifar10-0,24,2,9.82096058913141
cifar10-0,24,2,9.82096058913141
cifar10-0,24,2,9.82096058913141
cifar10-0,24,2,9.82096058913141
cifar10-0,24,2,9.82096058913141
cifar10-0,24,2,9.82096058913141
cifar10-0,24,2,9.82096058913141
cifar10-0,24,2,9.82096058913141
cifar10-0,24,2,9.82096058913141
cifar10-0,24,2,9.82096058913141
cifar10-0,24,2,9.82096058913141
cifar10-0,24,2,9.82096058913141
cifar10-0,24,2,9.82096058913141
cifar10-0,24,2,9.82096058913141
cifar10-0,24,2,9.82096058913141
cifar10-0,24,2,9.82096058913141
cifar10-0,24,2,9.82096058913141
cifar10-0,24,2,9.82096058913141
cifar10-0,24,2,9.82096058913141
cifar10-0,24,2,9.82096058913141
cifar10-0,24,2,9.82096058913141
cifar10-0,24,2,9.82096058913141
cifar10-0,24,2,9.82096058913141
cifar10-0,24,2,9.82096058913141
cifar10-0,24,2,9.82096058913141
cifar10-0,24,2,9.82096058913141
cifar10-0,25,2,9.934926946313976
cifar10-0,25,2,9.961016896682938
cifar10-0,25,2,9.961016896682938
cifar10-0,25,2,9.961016896682938
cifar10-0,25,2,9.961016896682938
cifar10-0,25,2,9.961016896682938
cifar10-0,25,2,9.961016896682938
cifar10-0,25,2,9.961016896682938
cifar10-0,25,2,9.961016896682938
cifar10-0,25,2,9.961016896682938
cifar10-0,25,2,9.961016896682938
cifar10-0,25,2,9.961016896682938
cifar10-0,25,2,9.961016896682938
cifar10-0,25,2,9.961016896682938
cifar10-0,25,2,9.961016896682938
cifar10-0,25,2,9.961016896682938
cifar10-0,25,2,9.961016896682938
cifar10-0,25,2,9.961016896682938
cifar10-0,25,2,9.961016896682938
cifar10-0,25,2,9.961016896682938
cifar10-0,25,2,9.961016896682938
cifar10-0,25,2,9.961016896682938
cifar10-0,25,2,9.961016896682938
cifar10-0,25,2,9.961016896682938
cifar10-0,25,2,9.961016896682938
cifar10-0,25,2,9.961016896682938
cifar10-0,25,2,9.961016896682938
cifar10-0,25,2,9.961016896682938
cifar10-0,25,2,9.961016896682938
cifar10-0,25,2,9.961016896682938
cifar10-0,25,2,9.961016896682938
cifar10-0,25,2,9.961016896682938
cifar10-0,25,2,9.961016896682938
cifar10-0,25,2,9.961016896682938
cifar10-0,25,2,9.961016896682938
cifar10-0,25,2,9.961016896682938
cifar10-0,25,2,9.961016896682938
cifar10-0,25,2,9.961016896682938
cifar10-0,25,2,9.961016896682938
cifar10-0,25,2,9.961016896682938
cifar10-0,26,2,9.923937982061563
cifar10-0,26,2,9.923937982061563
cifar10-0,26,2,9.923937982061563
cifar10-0,26,2,9.923937982061563
cifar10-0,26,2,9.923937982061563
cifar10-0,26,2,9.923937982061563
cifar10-0,26,2,9.923937982061563
cifar10-0,26,2,9.923937982061563
cifar10-0,26,2,9.923937982061563
cifar10-0,26,2,9.923937982061563
cifar10-0,26,2,9.923937982061563
cifar10-0,26,2,9.923937982061563
cifar10-0,26,2,9.923937982061563
cifar10-0,26,2,9.923937982061563
cifar10-0,26,2,9.923937982061563
cifar10-0,26,2,9.923937982061563
cifar10-0,26,2,9.923937982061563
cifar10-0,26,2,9.923937982061563
cifar10-0,26,2,9.923937982061563
cifar10-0,26,2,9.923937982061563
cifar10-0,26,2,9.923937982061563
cifar10-0,26,2,9.923937982061563
cifar10-0,26,2,9.923937982061563
cifar10-0,26,2,9.923937982061563
cifar10-0,26,2,9.923937982061563
cifar10-0,26,2,9.923937982061563
cifar10-0,26,2,9.923937982061563
cifar10-0,26,2,9.923937982061563
cifar10-0,26,2,9.923937982061563
cifar10-0,26,2,9.923937982061563
cifar10-0,26,2,9.923937982061563
cifar10-0,26,2,9.923937982061563
cifar10-0,26,2,9.923937982061563
cifar10-0,26,2,9.923937982061563
cifar10-0,26,2,9.923937982061563
cifar10-0,26,2,9.923937982061563
cifar10-0,26,2,9.923937982061563
cifar10-0,26,2,9.923937982061563
cifar10-0,26,2,9.923937982061563
cifar10-0,26,2,9.923937982061563
cifar10-0,27,2,9.995721796683641
cifar10-0,27,2,10.009680139377547
cifar10-0,27,2,10.009680139377547
cifar10-0,27,2,10.009680139377547
cifar10-0,27,2,10.009680139377547
cifar10-0,27,2,10.009680139377547
cifar10-0,27,2,10.009680139377547
cifar10-0,27,2,10.009680139377547
cifar10-0,27,2,10.009680139377547
cifar10-0,27,2,10.009680139377547
cifar10-0,27,2,10.009680139377547
cifar10-0,27,2,10.009680139377547
cifar10-0,27,2,10.009680139377547
cifar10-0,27,2,10.009680139377547
cifar10-0,27,2,10.009680139377547
cifar10-0,27,2,10.009680139377547
cifar10-0,27,2,10.009680139377547
cifar10-0,27,2,10.009680139377547
cifar10-0,27,2,10.009680139377547
cifar10-0,27,2,10.009680139377547
cifar10-0,27,2,10.009680139377547
cifar10-0,27,2,10.009680139377547
cifar10-0,27,2,10.009680139377547
cifar10-0,27,2,10.009680139377547
cifar10-0,27,2,10.009680139377547
cifar10-0,27,2,10.009680139377547
cifar10-0,27,2,10.009680139377547
cifar10-0,27,2,10.009680139377547
cifar10-0,27,2,10.009680139377547
cifar10-0,27,2,10.009680139377547
cifar10-0,27,2,10.009680139377547
cifar10-0,27,2,10.009680139377547
cifar10-0,27,2,10.009680139377547
cifar10-0,27,2,10.009680139377547
cifar10-0,27,2,10.009680139377547
cifar10-0,27,2,10.009680139377547
cifar10-0,27,2,10.009680139377547
cifar10-0,27,2,10.009680139377547
cifar10-0,27,2,10.009680139377547
cifar10-0,27,2,10.009680139377547
cifar10-0,28,2,10.040908845240676
cifar10-0,28,2,10.040908845240676
cifar10-0,28,2,10.040908845240676
cifar10-0,28,2,10.040908845240676
cifar10-0,28,2,10.040908845240676
cifar10-0,28,2,10.040908845240676
cifar10-0,28,2,10.040908845240676
cifar10-0,28,2,10.040908845240676
cifar10-0,28,2,10.040908845240676
cifar10-0,28,2,10.040908845240676
cifar10-0,28,2,10.040908845240676
cifar10-0,28,2,10.040908845240676
cifar10-0,28,2,10.040908845240676
cifar10-0,28,2,10.040908845240676
cifar10-0,28,2,10.040908845240676
cifar10-0,28,2,10.040908845240676
cifar10-0,28,2,10.040908845240676
cifar10-0,28,2,10.040908845240676
cifar10-0,28,2,10.040908845240676
cifar10-0,28,2,10.040908845240676
cifar10-0,28,2,10.040908845240676
cifar10-0,28,2,10.040908845240676
cifar10-0,28,2,10.040908845240676
cifar10-0,28,2,10.040908845240676
cifar10-0,28,2,10.040908845240676
cifar10-0,28,2,10.040908845240676
cifar10-0,28,2,10.040908845240676
cifar10-0,28,2,10.040908845240676
cifar10-0,28,2,10.040908845240676
cifar10-0,28,2,10.040908845240676
cifar10-0,28,2,10.040908845240676
cifar10-0,28,2,10.040908845240676
cifar10-0,28,2,10.040908845240676
cifar10-0,28,2,10.040908845240676
cifar10-0,28,2,10.040908845240676
cifar10-0,28,2,10.040908845240676
cifar10-0,28,2,10.040908845240676
cifar10-0,28,2,10.040908845240676
cifar10-0,28,2,10.040908845240676
cifar10-0,29,2,10.051121741192233
cifar10-0,29,2,10.051121741192233
cifar10-0,29,2,10.051121741192233
cifar10-0,29,2,10.051121741192233
cifar10-0,29,2,10.051121741192233
cifar10-0,29,2,10.051121741192233
cifar10-0,29,2,10.051121741192233
cifar10-0,29,2,10.051121741192233
cifar10-0,29,2,10.051121741192233
cifar10-0,29,2,10.051121741192233
cifar10-0,29,2,10.051121741192233
cifar10-0,29,2,10.051121741192233
cifar10-0,29,2,10.051121741192233
cifar10-0,29,2,10.051121741192233
cifar10-0,29,2,10.051121741192233
cifar10-0,29,2,10.051121741192233
cifar10-0,29,2,10.051121741192233
cifar10-0,29,2,10.051121741192233
cifar10-0,29,2,10.051121741192233
cifar10-0,29,2,10.051121741192233
cifar10-0,29,2,10.051121741192233
cifar10-0,29,2,10.051121741192233
cifar10-0,29,2,10.051121741192233
cifar10-0,29,2,10.051121741192233
cifar10-0,29,2,10.051121741192233
cifar10-0,29,2,10.051121741192233
cifar10-0,29,2,10.051121741192233
cifar10-0,29,2,10.051121741192233
cifar10-0,29,2,10.051121741192233
cifar10-0,29,2,10.051121741192233
cifar10-0,29,2,10.051121741192233
cifar10-0,29,2,10.051121741192233
cifar10-0,29,2,10.051121741192233
cifar10-0,29,2,10.051121741192233
cifar10-0,29,2,10.051121741192233
cifar10-0,29,2,10.051121741192233
cifar10-0,29,2,10.051121741192233
cifar10-0,29,2,10.051121741192233
cifar10-0,29,2,10.051121741192233
cifar10-0,30,2,10.077285437062118
cifar10-0,30,2,10.077285437062118
cifar10-0,30,2,10.077285437062118
cifar10-0,30,2,10.077285437062118
cifar10-0,30,2,10.077285437062118
cifar10-0,30,2,10.077285437062118
cifar10-0,30,2,10.077285437062118
cifar10-0,30,2,10.077285437062118
cifar10-0,30,2,10.077285437062118
cifar10-0,30,2,10.077285437062118
cifar10-0,30,2,10.077285437062118
cifar10-0,30,2,10.077285437062118
cifar10-0,30,2,10.077285437062118
cifar10-0,30,2,10.077285437062118
cifar10-0,30,2,10.077285437062118
cifar10-0,30,2,10.077285437062118
cifar10-0,30,2,10.077285437062118
cifar10-0,30,2,10.077285437062118
cifar10-0,30,2,10.077285437062118
cifar10-0,30,2,10.077285437062118
cifar10-0,30,2,10.077285437062118
cifar10-0,30,2,10.077285437062118
cifar10-0,30,2,10.077285437062118
cifar10-0,30,2,10.077285437062118
cifar10-0,30,2,10.077285437062118
cifar10-0,30,2,10.077285437062118
cifar10-0,30,2,10.077285437062118
cifar10-0,30,2,10.077285437062118
cifar10-0,30,2,10.077285437062118
cifar10-0,30,2,10.077285437062118
cifar10-0,30,2,10.077285437062118
cifar10-0,30,2,10.077285437062118
cifar10-0,30,2,10.077285437062118
cifar10-0,30,2,10.077285437062118
cifar10-0,30,2,10.077285437062118
cifar10-0,30,2,10.077285437062118
cifar10-0,30,2,10.077285437062118
cifar10-0,30,2,10.077285437062118
cifar10-0,30,2,10.077285437062118
cifar10-0,31,2,10.100632215764087
cifar10-0,31,2,10.100632215764087
cifar10-0,31,2,10.100632215764087
cifar10-0,31,2,10.100632215764087
cifar10-0,31,2,10.100632215764087
cifar10-0,31,2,10.100632215764087
cifar10-0,31,2,10.100632215764087
cifar10-0,31,2,10.100632215764087
cifar10-0,31,2,10.100632215764087
cifar10-0,31,2,10.100632215764087
cifar10-0,31,2,10.100632215764087
cifar10-0,31,2,10.100632215764087
cifar10-0,31,2,10.100632215764087
cifar10-0,31,2,10.100632215764087
cifar10-0,31,2,10.100632215764087
cifar10-0,31,2,10.100632215764087
cifar10-0,31,2,10.100632215764087
cifar10-0,31,2,10.100632215764087
cifar10-0,31,2,10.100632215764087
cifar10-0,31,2,10.100632215764087
cifar10-0,31,2,10.100632215764087
cifar10-0,31,2,10.100632215764087
cifar10-0,31,2,10.100632215764087
cifar10-0,31,2,10.100632215764087
cifar10-0,31,2,10.100632215764087
cifar10-0,31,2,10.100632215764087
cifar10-0,31,2,10.100632215764087
cifar10-0,31,2,10.100632215764087
cifar10-0,31,2,10.100632215764087
cifar10-0,31,2,10.100632215764087
cifar10-0,31,2,10.100632215764087
cifar10-0,31,2,10.100632215764087
cifar10-0,31,2,10.100632215764087
cifar10-0,31,2,10.100632215764087
cifar10-0,31,2,10.100632215764087
cifar10-0,31,2,10.100632215764087
cifar10-0,31,2,10.100632215764087
cifar10-0,31,2,10.100632215764087
cifar10-0,31,2,10.100632215764087
cifar10-0,32,2,10.150433142380189
cifar10-0,32,2,10.18815756286818
cifar10-0,32,2,10.18815756286818
cifar10-0,32,2,10.18815756286818
cifar10-0,32,2,10.18815756286818
