name,epoch,replicas,goodput
cifar10-0,10,1,5.387710939030691
cifar10-0,10,1,5.387710939030691
cifar10-0,10,1,5.387710939030691
cifar10-0,10,1,5.387710939030691
cifar10-0,10,1,5.387710939030691
cifar10-0,10,1,5.387710939030691
cifar10-0,10,1,5.387710939030691
cifar10-0,10,1,5.387710939030691
cifar10-0,10,1,5.387710939030691
cifar10-0,10,1,5.387710939030691
cifar10-0,10,1,5.387710939030691
cifar10-0,10,1,5.387710939030691
cifar10-0,10,1,5.387710939030691
cifar10-0,10,1,5.387710939030691
cifar10-0,10,1,5.387710939030691
cifar10-0,10,1,5.387710939030691
cifar10-0,10,1,5.387710939030691
cifar10-0,10,1,5.387710939030691
cifar10-0,10,1,5.387710939030691
cifar10-0,10,1,5.387710939030691
cifar10-0,10,1,5.387710939030691
cifar10-0,10,1,5.387710939030691
cifar10-0,10,1,5.387710939030691
cifar10-0,10,1,5.387710939030691
cifar10-0,10,1,5.387710939030691
cifar10-0,10,1,5.387710939030691
cifar10-0,10,1,5.387710939030691
cifar10-0,10,1,5.387710939030691
cifar10-0,10,1,5.387710939030691
cifar10-0,10,1,5.387710939030691
cifar10-0,10,1,5.387710939030691
cifar10-0,10,1,5.387710939030691
cifar10-0,10,1,5.387710939030691
cifar10-0,10,1,5.387710939030691
cifar10-0,10,1,5.387710939030691
cifar10-0,10,1,5.387710939030691
cifar10-0,10,1,5.387710939030691
cifar10-0,10,1,5.387710939030691
cifar10-0,10,1,5.387710939030691
cifar10-0,10,1,5.387710939030691
cifar10-0,10,1,5.387710939030691
cifar10-0,10,1,5.387710939030691
cifar10-0,10,1,5.387710939030691
cifar10-0,10,1,5.387710939030691
cifar10-0,10,1,5.387710939030691
cifar10-0,10,1,5.387710939030691
cifar10-0,10,1,5.387710939030691
cifar10-0,10,1,5.387710939030691
cifar10-0,10,1,5.387710939030691
cifar10-0,10,1,5.387710939030691
cifar10-0,10,1,5.387710939030691
cifar10-0,10,1,5.387710939030691
cifar10-0,10,1,5.387710939030691
cifar10-0,10,1,5.387710939030691
cifar10-0,10,1,5.387710939030691
cifar10-0,10,1,5.387710939030691
cifar10-0,10,1,5.387710939030691
cifar10-0,10,1,5.387710939030691
cifar10-0,10,1,5.387710939030691
cifar10-0,10,1,5.387710939030691
cifar10-0,10,1,5.387710939030691
cifar10-0,10,1,5.387710939030691
cifar10-0,10,1,5.387710939030691
cifar10-0,10,1,5.387710939030691
cifar10-0,10,1,5.387710939030691
cifar10-0,10,1,5.387710939030691
cifar10-0,10,1,5.387710939030691
cifar10-0,10,1,5.387710939030691
cifar10-0,11,1,5.387710939030691
cifar10-0,11,1,5.387710939030691
cifar10-0,11,1,5.387710939030691
cifar10-0,11,1,5.387710939030691
cifar10-0,11,1,5.387710939030691
cifar10-0,11,1,5.387710939030691
cifar10-0,11,1,5.387710939030691
cifar10-0,11,1,5.387710939030691
cifar10-0,11,1,5.387710939030691
cifar10-0,11,1,5.387710939030691
cifar10-0,11,1,5.387710939030691
cifar10-0,11,1,5.387710939030691
cifar10-0,11,1,5.387710939030691
cifar10-0,11,1,5.387710939030691
cifar10-0,11,1,5.387710939030691
cifar10-0,11,1,5.387710939030691
cifar10-0,11,1,5.387710939030691
cifar10-0,11,1,5.387710939030691
cifar10-0,11,1,5.387710939030691
cifar10-0,11,1,5.387710939030691
cifar10-0,11,1,5.387710939030691
cifar10-0,11,1,5.387710939030691
cifar10-0,11,1,5.387710939030691
cifar10-0,11,1,5.387710939030691
cifar10-0,11,1,5.387710939030691
cifar10-0,11,1,5.387710939030691
cifar10-0,11,1,5.387710939030691
cifar10-0,11,1,5.387710939030691
cifar10-0,11,1,5.387710939030691
cifar10-0,11,1,5.387710939030691
cifar10-0,11,1,5.387710939030691
cifar10-0,11,1,5.387710939030691
cifar10-0,11,1,5.387710939030691
cifar10-0,11,1,5.387710939030691
cifar10-0,11,1,5.387710939030691
cifar10-0,11,1,5.387710939030691
cifar10-0,11,1,5.387710939030691
cifar10-0,11,1,5.387710939030691
cifar10-0,11,1,5.387710939030691
cifar10-0,11,1,5.387710939030691
cifar10-0,11,1,5.387710939030691
cifar10-0,11,1,5.387710939030691
cifar10-0,11,1,5.387710939030691
cifar10-0,11,1,5.387710939030691
cifar10-0,11,1,5.387710939030691
cifar10-0,11,1,5.387710939030691
cifar10-0,11,1,5.387710939030691
cifar10-0,11,1,5.387710939030691
cifar10-0,11,1,5.387710939030691
cifar10-0,11,1,5.387710939030691
cifar10-0,11,1,5.387710939030691
cifar10-0,11,1,5.387710939030691
cifar10-0,11,1,5.387710939030691
cifar10-0,11,1,5.387710939030691
cifar10-0,11,1,5.387710939030691
cifar10-0,11,1,5.387710939030691
cifar10-0,11,1,5.387710939030691
cifar10-0,11,1,5.387710939030691
cifar10-0,11,1,5.387710939030691
cifar10-0,11,1,5.387710939030691
cifar10-0,11,1,5.387710939030691
cifar10-0,11,1,5.387710939030691
cifar10-0,11,1,5.387710939030691
cifar10-0,11,1,5.387710939030691
cifar10-0,11,1,5.387710939030691
cifar10-0,11,1,5.387710939030691
cifar10-0,11,1,5.387710939030691
cifar10-0,11,1,5.387710939030691
cifar10-0,11,1,5.387710939030691
cifar10-0,11,1,5.387710939030691
cifar10-0,11,1,5.387710939030691
cifar10-0,11,1,5.387710939030691
cifar10-0,11,1,5.387710939030691
cifar10-0,12,1,5.387710939030691
cifar10-0,12,1,5.387710939030691
cifar10-0,12,1,5.387710939030691
cifar10-0,12,1,5.387710939030691
cifar10-0,12,1,5.387710939030691
cifar10-0,12,1,5.387710939030691
cifar10-0,12,1,5.387710939030691
cifar10-0,12,1,5.387710939030691
cifar10-0,12,1,5.387710939030691
cifar10-0,12,1,5.387710939030691
cifar10-0,12,1,5.387710939030691
cifar10-0,12,1,5.387710939030691
cifar10-0,12,1,5.387710939030691
cifar10-0,12,1,5.387710939030691
cifar10-0,12,1,5.387710939030691
cifar10-0,12,1,5.387710939030691
cifar10-0,12,1,5.387710939030691
cifar10-0,12,1,5.387710939030691
cifar10-0,12,1,5.387710939030691
cifar10-0,12,1,5.387710939030691
cifar10-0,12,1,5.387710939030691
cifar10-0,12,1,5.387710939030691
cifar10-0,12,1,5.387710939030691
cifar10-0,12,1,5.387710939030691
cifar10-0,12,1,5.387710939030691
cifar10-0,12,1,5.387710939030691
cifar10-0,12,1,5.387710939030691
cifar10-0,12,1,5.387710939030691
cifar10-0,12,1,5.387710939030691
cifar10-0,12,1,5.387710939030691
cifar10-0,12,1,5.387710939030691
cifar10-0,12,1,5.387710939030691
cifar10-0,12,1,5.387710939030691
cifar10-0,12,1,5.387710939030691
cifar10-0,12,1,5.387710939030691
cifar10-0,12,1,5.387710939030691
cifar10-0,12,1,5.387710939030691
cifar10-0,12,1,5.387710939030691
cifar10-0,12,1,5.387710939030691
cifar10-0,12,1,5.387710939030691
cifar10-0,12,1,5.387710939030691
cifar10-0,12,1,5.387710939030691
cifar10-0,12,1,5.387710939030691
cifar10-0,12,1,5.387710939030691
cifar10-0,12,1,5.387710939030691
cifar10-0,12,1,5.387710939030691
cifar10-0,12,1,5.387710939030691
cifar10-0,12,1,5.387710939030691
cifar10-0,12,1,5.387710939030691
cifar10-0,12,1,5.387710939030691
cifar10-0,12,1,5.387710939030691
cifar10-0,12,1,5.387710939030691
cifar10-0,12,1,5.387710939030691
cifar10-0,12,1,5.387710939030691
cifar10-0,12,1,5.387710939030691
cifar10-0,12,1,5.387710939030691
cifar10-0,12,1,5.387710939030691
cifar10-0,12,1,5.387710939030691
cifar10-0,12,1,5.387710939030691
cifar10-0,12,1,5.387710939030691
cifar10-0,12,1,5.387710939030691
cifar10-0,12,1,5.387710939030691
cifar10-0,12,1,5.387710939030691
cifar10-0,12,1,5.387710939030691
cifar10-0,12,1,5.387710939030691
cifar10-0,12,1,5.387710939030691
cifar10-0,12,1,5.387710939030691
cifar10-0,12,1,5.387710939030691
cifar10-0,12,1,5.387710939030691
cifar10-0,12,1,5.387710939030691
cifar10-0,12,1,5.387710939030691
cifar10-0,12,1,5.387710939030691
cifar10-0,12,1,5.387710939030691
cifar10-0,13,1,5.387710939030691
cifar10-0,13,1,5.387710939030691
cifar10-0,13,1,5.387710939030691
cifar10-0,13,1,5.387710939030691
cifar10-0,13,1,5.387710939030691
cifar10-0,13,1,5.387710939030691
cifar10-0,13,1,5.387710939030691
cifar10-0,13,1,5.387710939030691
cifar10-0,13,1,5.387710939030691
cifar10-0,13,1,5.387710939030691
cifar10-0,13,1,5.387710939030691
cifar10-0,13,1,5.387710939030691
cifar10-0,13,1,5.387710939030691
cifar10-0,13,1,5.387710939030691
cifar10-0,13,1,5.387710939030691
cifar10-0,13,1,5.387710939030691
cifar10-0,13,1,5.387710939030691
cifar10-0,13,1,5.387710939030691
cifar10-0,13,1,5.387710939030691
cifar10-0,13,1,5.387710939030691
cifar10-0,13,1,5.387710939030691
cifar10-0,13,1,5.387710939030691
cifar10-0,13,1,5.387710939030691
cifar10-0,13,1,5.387710939030691
cifar10-0,13,1,5.387710939030691
cifar10-0,13,1,5.387710939030691
cifar10-0,13,1,5.387710939030691
cifar10-0,13,1,5.387710939030691
cifar10-0,13,1,5.387710939030691
cifar10-0,13,1,5.387710939030691
cifar10-0,13,1,5.387710939030691
cifar10-0,13,1,5.387710939030691
cifar10-0,13,1,5.387710939030691
cifar10-0,13,1,5.387710939030691
cifar10-0,13,1,5.387710939030691
cifar10-0,13,1,5.387710939030691
cifar10-0,13,1,5.387710939030691
cifar10-0,13,1,5.387710939030691
cifar10-0,13,1,5.387710939030691
cifar10-0,13,1,5.387710939030691
cifar10-0,13,1,5.387710939030691
cifar10-0,13,1,5.387710939030691
cifar10-0,13,1,5.387710939030691
cifar10-0,13,1,5.387710939030691
cifar10-0,13,1,5.387710939030691
cifar10-0,13,1,5.387710939030691
cifar10-0,13,1,5.387710939030691
cifar10-0,13,1,5.387710939030691
cifar10-0,13,1,5.387710939030691
cifar10-0,13,1,5.387710939030691
cifar10-0,13,1,5.387710939030691
cifar10-0,13,1,5.387710939030691
cifar10-0,13,1,5.387710939030691
cifar10-0,13,1,5.387710939030691
cifar10-0,13,1,5.387710939030691
cifar10-0,13,1,5.387710939030691
cifar10-0,13,1,5.387710939030691
cifar10-0,13,1,5.387710939030691
cifar10-0,13,1,5.387710939030691
cifar10-0,13,1,5.387710939030691
cifar10-0,13,1,5.387710939030691
cifar10-0,13,1,5.387710939030691
cifar10-0,13,1,5.387710939030691
cifar10-0,13,1,5.387710939030691
cifar10-0,13,1,5.387710939030691
cifar10-0,13,1,5.387710939030691
cifar10-0,13,1,5.387710939030691
cifar10-0,13,1,5.387710939030691
cifar10-0,13,1,5.387710939030691
cifar10-0,13,1,5.387710939030691
cifar10-0,13,1,5.387710939030691
cifar10-0,13,1,5.387710939030691
cifar10-0,13,1,5.387710939030691
cifar10-0,14,1,5.387710939030691
cifar10-0,14,1,5.387710939030691
cifar10-0,14,1,5.387710939030691
cifar10-0,14,1,5.387710939030691
cifar10-0,14,1,5.387710939030691
cifar10-0,14,1,5.387710939030691
cifar10-0,14,1,5.387710939030691
cifar10-0,14,1,5.387710939030691
cifar10-0,14,1,5.387710939030691
cifar10-0,14,1,5.387710939030691
cifar10-0,14,1,5.387710939030691
cifar10-0,14,1,5.387710939030691
cifar10-0,14,1,5.387710939030691
cifar10-0,14,1,5.387710939030691
cifar10-0,14,1,5.387710939030691
cifar10-0,14,1,5.387710939030691
cifar10-0,14,1,5.387710939030691
cifar10-0,14,1,5.387710939030691
cifar10-0,14,1,5.387710939030691
cifar10-0,14,1,5.387710939030691
cifar10-0,14,1,5.387710939030691
cifar10-0,14,1,5.387710939030691
cifar10-0,14,1,5.387710939030691
cifar10-0,14,1,5.387710939030691
cifar10-0,14,1,5.387710939030691
cifar10-0,14,1,5.387710939030691
cifar10-0,14,1,5.387710939030691
cifar10-0,14,1,5.387710939030691
cifar10-0,14,1,5.387710939030691
cifar10-0,14,1,5.387710939030691
cifar10-0,14,1,5.387710939030691
cifar10-0,14,1,5.387710939030691
cifar10-0,14,1,5.387710939030691
cifar10-0,14,1,5.387710939030691
cifar10-0,14,1,5.387710939030691
cifar10-0,14,1,5.387710939030691
cifar10-0,14,1,5.387710939030691
cifar10-0,14,1,5.387710939030691
cifar10-0,14,1,5.387710939030691
cifar10-0,14,1,5.387710939030691
cifar10-0,14,1,5.387710939030691
cifar10-0,14,1,5.387710939030691
cifar10-0,14,1,5.387710939030691
cifar10-0,14,1,5.387710939030691
cifar10-0,14,1,5.387710939030691
cifar10-0,14,1,5.387710939030691
cifar10-0,14,1,5.387710939030691
cifar10-0,14,1,5.387710939030691
cifar10-0,14,1,5.387710939030691
cifar10-0,14,1,5.387710939030691
cifar10-0,14,1,5.387710939030691
cifar10-0,14,1,5.387710939030691
cifar10-0,14,1,5.387710939030691
cifar10-0,14,1,5.387710939030691
cifar10-0,14,1,5.387710939030691
cifar10-0,14,1,5.387710939030691
cifar10-0,14,1,5.387710939030691
cifar10-0,14,1,5.387710939030691
cifar10-0,14,1,5.387710939030691
cifar10-0,14,1,5.387710939030691
cifar10-0,14,1,5.387710939030691
cifar10-0,14,1,5.387710939030691
cifar10-0,14,1,5.387710939030691
cifar10-0,14,1,5.387710939030691
cifar10-0,14,1,5.387710939030691
cifar10-0,14,1,5.387710939030691
cifar10-0,14,1,5.387710939030691
cifar10-0,14,1,5.387710939030691
cifar10-0,14,1,5.387710939030691
cifar10-0,14,1,5.387710939030691
cifar10-0,14,1,5.387710939030691
cifar10-0,14,1,5.387710939030691
cifar10-0,14,1,5.387710939030691
cifar10-0,15,1,5.387710939030691
cifar10-0,15,1,5.387710939030691
cifar10-0,15,1,5.387710939030691
cifar10-0,15,1,5.387710939030691
cifar10-0,15,1,5.387710939030691
cifar10-0,15,1,5.387710939030691
cifar10-0,15,1,5.387710939030691
cifar10-0,15,1,5.387710939030691
cifar10-0,15,1,5.387710939030691
cifar10-0,15,1,5.387710939030691
cifar10-0,15,1,5.387710939030691
cifar10-0,15,1,5.387710939030691
cifar10-0,15,1,5.387710939030691
cifar10-0,15,1,5.387710939030691
cifar10-0,15,1,5.387710939030691
cifar10-0,15,1,5.387710939030691
cifar10-0,15,1,5.387710939030691
cifar10-0,15,1,5.387710939030691
cifar10-0,15,1,5.387710939030691
cifar10-0,15,1,5.387710939030691
cifar10-0,15,1,5.387710939030691
cifar10-0,15,1,5.387710939030691
cifar10-0,15,1,5.387710939030691
cifar10-0,15,1,5.387710939030691
cifar10-0,15,1,5.387710939030691
cifar10-0,15,1,5.387710939030691
cifar10-0,15,1,5.387710939030691
cifar10-0,15,1,5.387710939030691
cifar10-0,15,1,5.387710939030691
cifar10-0,15,1,5.387710939030691
cifar10-0,15,1,5.387710939030691
cifar10-0,15,1,5.387710939030691
cifar10-0,15,1,5.387710939030691
cifar10-0,15,1,5.387710939030691
cifar10-0,15,1,5.387710939030691
cifar10-0,15,1,5.387710939030691
cifar10-0,15,1,5.387710939030691
cifar10-0,15,1,5.387710939030691
cifar10-0,15,1,5.387710939030691
cifar10-0,15,1,5.387710939030691
cifar10-0,15,1,5.387710939030691
cifar10-0,15,1,5.387710939030691
cifar10-0,15,1,5.387710939030691
cifar10-0,15,1,5.387710939030691
cifar10-0,15,1,5.387710939030691
cifar10-0,15,1,5.387710939030691
cifar10-0,15,1,5.387710939030691
cifar10-0,15,1,5.387710939030691
cifar10-0,15,1,5.387710939030691
cifar10-0,15,1,5.387710939030691
cifar10-0,15,1,5.387710939030691
cifar10-0,15,1,5.387710939030691
cifar10-0,15,1,5.387710939030691
cifar10-0,15,1,5.387710939030691
cifar10-0,15,1,5.387710939030691
cifar10-0,15,1,5.387710939030691
cifar10-0,15,1,5.387710939030691
cifar10-0,15,1,5.387710939030691
cifar10-0,15,1,5.387710939030691
cifar10-0,15,1,5.387710939030691
cifar10-0,15,1,5.387710939030691
cifar10-0,15,1,5.387710939030691
cifar10-0,15,1,5.387710939030691
cifar10-0,15,1,5.387710939030691
cifar10-0,15,1,5.387710939030691
cifar10-0,15,1,5.387710939030691
cifar10-0,15,1,5.387710939030691
cifar10-0,15,1,5.387710939030691
cifar10-0,15,1,5.387710939030691
cifar10-0,15,1,5.387710939030691
cifar10-0,15,1,5.387710939030691
cifar10-0,15,1,5.387710939030691
cifar10-0,15,1,5.387710939030691
cifar10-0,16,1,5.387710939030691
cifar10-0,16,1,5.387710939030691
cifar10-0,16,1,5.387710939030691
cifar10-0,16,1,5.387710939030691
cifar10-0,16,1,5.387710939030691
cifar10-0,16,1,5.387710939030691
cifar10-0,16,1,5.387710939030691
cifar10-0,16,1,5.387710939030691
cifar10-0,16,1,5.387710939030691
cifar10-0,16,1,5.387710939030691
cifar10-0,16,1,5.387710939030691
cifar10-0,16,1,5.387710939030691
cifar10-0,16,1,5.387710939030691
cifar10-0,16,1,5.387710939030691
cifar10-0,16,1,5.387710939030691
cifar10-0,16,1,5.387710939030691
cifar10-0,16,1,5.387710939030691
cifar10-0,16,1,5.387710939030691
cifar10-0,16,1,5.387710939030691
cifar10-0,16,1,5.387710939030691
cifar10-0,16,1,5.387710939030691
cifar10-0,16,1,5.387710939030691
cifar10-0,16,1,5.387710939030691
cifar10-0,16,1,5.387710939030691
cifar10-0,16,1,5.387710939030691
cifar10-0,16,1,5.387710939030691
cifar10-0,16,1,5.387710939030691
cifar10-0,16,1,5.387710939030691
cifar10-0,16,1,5.387710939030691
cifar10-0,16,1,5.387710939030691
cifar10-0,16,1,5.387710939030691
cifar10-0,16,1,5.387710939030691
cifar10-0,16,1,5.387710939030691
cifar10-0,16,1,5.387710939030691
cifar10-0,16,1,5.387710939030691
cifar10-0,16,1,5.387710939030691
cifar10-0,16,1,5.387710939030691
cifar10-0,16,1,5.387710939030691
cifar10-0,16,1,5.387710939030691
cifar10-0,16,1,5.387710939030691
cifar10-0,16,1,5.387710939030691
cifar10-0,16,1,5.387710939030691
cifar10-0,16,1,5.387710939030691
cifar10-0,16,1,5.387710939030691
cifar10-0,16,1,5.387710939030691
cifar10-0,16,1,5.387710939030691
cifar10-0,16,1,5.387710939030691
cifar10-0,16,1,5.387710939030691
cifar10-0,16,1,5.387710939030691
cifar10-0,16,1,5.387710939030691
cifar10-0,16,1,5.387710939030691
cifar10-0,16,1,5.387710939030691
cifar10-0,16,1,5.387710939030691
cifar10-0,16,1,5.387710939030691
cifar10-0,16,1,5.387710939030691
cifar10-0,16,1,5.387710939030691
cifar10-0,16,1,5.387710939030691
cifar10-0,16,1,5.387710939030691
cifar10-0,16,1,5.387710939030691
cifar10-0,16,1,5.387710939030691
cifar10-0,16,1,5.387710939030691
cifar10-0,16,1,5.387710939030691
cifar10-0,16,1,5.387710939030691
cifar10-0,16,1,5.387710939030691
cifar10-0,16,1,5.387710939030691
cifar10-0,16,1,5.387710939030691
cifar10-0,16,1,5.387710939030691
cifar10-0,16,1,5.387710939030691
cifar10-0,16,1,5.387710939030691
cifar10-0,16,1,5.387710939030691
cifar10-0,16,1,5.387710939030691
cifar10-0,16,1,5.387710939030691
cifar10-0,16,1,5.387710939030691
cifar10-0,17,1,5.387710939030691
cifar10-0,17,1,5.387710939030691
cifar10-0,17,1,5.387710939030691
cifar10-0,17,1,5.387710939030691
cifar10-0,17,1,5.387710939030691
cifar10-0,17,1,5.387710939030691
cifar10-0,17,1,5.387710939030691
cifar10-0,17,1,5.387710939030691
cifar10-0,17,1,5.387710939030691
cifar10-0,17,1,5.387710939030691
cifar10-0,17,1,5.387710939030691
cifar10-0,17,1,5.387710939030691
cifar10-0,17,1,5.387710939030691
cifar10-0,17,1,5.387710939030691
cifar10-0,17,1,5.387710939030691
cifar10-0,17,1,5.387710939030691
cifar10-0,17,1,5.387710939030691
cifar10-0,17,1,5.387710939030691
cifar10-0,17,1,5.387710939030691
cifar10-0,17,1,5.387710939030691
cifar10-0,17,1,5.387710939030691
cifar10-0,17,1,5.387710939030691
cifar10-0,17,1,5.387710939030691
cifar10-0,17,1,5.387710939030691
cifar10-0,17,1,5.387710939030691
cifar10-0,17,1,5.387710939030691
cifar10-0,17,1,5.387710939030691
cifar10-0,17,1,5.387710939030691
cifar10-0,17,1,5.387710939030691
cifar10-0,17,1,5.387710939030691
cifar10-0,17,1,5.387710939030691
cifar10-0,17,1,5.387710939030691
cifar10-0,17,1,5.387710939030691
cifar10-0,17,1,5.387710939030691
cifar10-0,17,1,5.387710939030691
cifar10-0,17,1,5.387710939030691
cifar10-0,17,1,5.387710939030691
cifar10-0,17,1,5.387710939030691
cifar10-0,17,1,5.387710939030691
cifar10-0,17,1,5.387710939030691
cifar10-0,17,1,5.387710939030691
cifar10-0,17,1,5.387710939030691
cifar10-0,17,1,5.387710939030691
cifar10-0,17,1,5.387710939030691
cifar10-0,17,1,5.387710939030691
cifar10-0,17,1,5.387710939030691
cifar10-0,17,1,5.387710939030691
cifar10-0,17,1,5.387710939030691
cifar10-0,17,1,5.387710939030691
cifar10-0,17,1,5.387710939030691
cifar10-0,17,1,5.387710939030691
cifar10-0,17,1,5.387710939030691
cifar10-0,17,1,5.387710939030691
cifar10-0,17,1,5.387710939030691
cifar10-0,17,1,5.387710939030691
cifar10-0,17,1,5.387710939030691
cifar10-0,17,1,5.387710939030691
cifar10-0,17,1,5.387710939030691
cifar10-0,17,1,5.387710939030691
cifar10-0,17,1,5.387710939030691
cifar10-0,17,1,5.387710939030691
cifar10-0,17,1,5.387710939030691
cifar10-0,17,1,5.387710939030691
cifar10-0,17,1,5.387710939030691
cifar10-0,17,1,5.387710939030691
cifar10-0,17,1,5.387710939030691
cifar10-0,17,1,5.387710939030691
cifar10-0,17,1,5.387710939030691
cifar10-0,17,1,5.387710939030691
cifar10-0,17,1,5.387710939030691
cifar10-0,17,1,5.387710939030691
cifar10-0,17,1,5.387710939030691
cifar10-0,17,1,5.387710939030691
cifar10-0,18,1,5.387710939030691
cifar10-0,18,1,5.387710939030691
cifar10-0,18,1,5.387710939030691
cifar10-0,18,1,5.387710939030691
cifar10-0,18,1,5.387710939030691
cifar10-0,18,1,5.387710939030691
cifar10-0,18,1,5.387710939030691
cifar10-0,18,1,5.387710939030691
cifar10-0,18,1,5.387710939030691
cifar10-0,18,1,5.387710939030691
cifar10-0,18,1,5.387710939030691
cifar10-0,18,1,5.387710939030691
cifar10-0,18,1,5.387710939030691
cifar10-0,18,1,5.387710939030691
cifar10-0,18,1,5.387710939030691
cifar10-0,18,1,5.387710939030691
cifar10-0,18,1,5.387710939030691
cifar10-0,18,1,5.387710939030691
cifar10-0,18,1,5.387710939030691
cifar10-0,18,1,5.387710939030691
cifar10-0,18,1,5.387710939030691
cifar10-0,18,1,5.387710939030691
cifar10-0,18,1,5.387710939030691
cifar10-0,18,1,5.387710939030691
cifar10-0,18,1,5.387710939030691
cifar10-0,18,1,5.387710939030691
cifar10-0,18,1,5.387710939030691
cifar10-0,18,1,5.387710939030691
cifar10-0,18,1,5.387710939030691
cifar10-0,18,1,5.387710939030691
cifar10-0,18,1,5.387710939030691
cifar10-0,18,1,5.387710939030691
cifar10-0,18,1,5.387710939030691
cifar10-0,18,1,5.387710939030691
cifar10-0,18,1,5.387710939030691
cifar10-0,18,1,5.387710939030691
cifar10-0,18,1,5.387710939030691
cifar10-0,18,1,5.387710939030691
cifar10-0,18,1,5.387710939030691
cifar10-0,18,1,5.387710939030691
cifar10-0,18,1,5.387710939030691
cifar10-0,18,1,5.387710939030691
cifar10-0,18,1,5.387710939030691
cifar10-0,18,1,5.387710939030691
cifar10-0,18,1,5.387710939030691
cifar10-0,18,1,5.387710939030691
cifar10-0,18,1,5.387710939030691
cifar10-0,18,1,5.387710939030691
cifar10-0,18,1,5.387710939030691
cifar10-0,18,1,5.387710939030691
cifar10-0,18,1,5.387710939030691
cifar10-0,18,1,5.387710939030691
cifar10-0,18,1,5.387710939030691
cifar10-0,18,1,5.387710939030691
cifar10-0,18,1,5.387710939030691
cifar10-0,18,1,5.387710939030691
cifar10-0,18,1,5.387710939030691
cifar10-0,18,1,5.387710939030691
cifar10-0,18,1,5.387710939030691
cifar10-0,18,1,5.387710939030691
cifar10-0,18,1,5.387710939030691
cifar10-0,18,1,5.387710939030691
cifar10-0,18,1,5.387710939030691
cifar10-0,18,1,5.387710939030691
cifar10-0,18,1,5.387710939030691
cifar10-0,18,1,5.387710939030691
cifar10-0,18,1,5.387710939030691
cifar10-0,18,1,5.387710939030691
cifar10-0,18,1,5.387710939030691
cifar10-0,18,1,5.387710939030691
cifar10-0,18,1,5.387710939030691
