name,epoch,replicas,speedup,base_goodput
cifar10-0,6,3,2.1850968313377863,9.697879690255244
cifar10-0,6,4,2.9262124433514813,9.697879690255244
cifar10-0,6,5,2.005721679711498,9.697879690255244
cifar10-0,6,6,1.7819855870401105,9.697879690255244
cifar10-0,6,7,2.456528226404513,9.697879690255244
cifar10-0,6,8,2.4732140295445344,9.697879690255244
cifar10-0,6,9,2.663796169672974,9.697879690255244
cifar10-0,6,10,3.3768601634898046,9.697879690255244
cifar10-0,6,11,4.080885814464663,9.697879690255244
cifar10-0,6,12,4.163824775616068,9.697879690255244
cifar10-0,6,13,3.8153580633172415,9.697879690255244
cifar10-0,6,14,4.267692781716599,9.697879690255244
cifar10-0,6,15,4.755681681626389,9.697879690255244
cifar10-0,6,16,5.345607430022006,9.697879690255244
cifar10-0,6,17,5.078240367298721,9.697879690255244
cifar10-0,6,18,5.228618088889663,9.697879690255244
cifar10-0,6,19,5.152301859694055,9.697879690255244
cifar10-0,6,20,5.030062328895248,9.697879690255244
cifar10-0,6,21,5.021629576304457,9.697879690255244
cifar10-0,6,22,4.927235533842039,9.697879690255244
cifar10-0,6,23,4.752149256529735,9.697879690255244
cifar10-0,6,24,4.664960972795382,9.697879690255244
cifar10-0,6,25,4.429446381334481,9.697879690255244
cifar10-0,6,26,4.909310074032124,9.697879690255244
cifar10-0,6,27,4.848362068951527,9.697879690255244
cifar10-0,6,28,4.753451798168803,9.697879690255244
cifar10-0,6,29,4.921595762736911,9.697879690255244
cifar10-0,6,30,4.863171628896969,9.697879690255244
cifar10-0,6,31,4.798911967307325,9.697879690255244
cifar10-0,6,32,4.715585384336147,9.697879690255244
cifar10-0,6,33,4.851104905171141,9.697879690255244
cifar10-0,6,34,4.825475341886226,9.697879690255244
cifar10-0,6,35,4.568117479666657,9.697879690255244
cifar10-0,6,36,4.320476544969438,9.697879690255244
cifar10-0,6,37,4.671548684750119,9.697879690255244
cifar10-0,6,38,4.423596285192987,9.697879690255244
cifar10-0,6,39,4.213972894291224,9.697879690255244
cifar10-0,6,40,4.008111611840414,9.697879690255244
cifar10-0,6,41,4.334792257053777,9.697879690255244
cifar10-0,6,42,4.115426424728258,9.697879690255244
cifar10-0,6,43,3.916424016033316,9.697879690255244
cifar10-0,6,44,3.743078974643043,9.697879690255244
cifar10-0,6,45,4.074088913680421,9.697879690255244
cifar10-0,6,46,3.9597195960753124,9.697879690255244
cifar10-0,6,47,3.850427415913764,9.697879690255244
cifar10-0,6,48,3.745802899975746,9.697879690255244
cifar10-0,6,49,3.781268969628296,9.697879690255244
cifar10-0,6,50,3.85889877196214,9.697879690255244
cifar10-0,6,51,3.7897385048368544,9.697879690255244
cifar10-0,6,52,3.747949677498316,9.697879690255244
cifar10-0,6,53,3.8715078424686404,9.697879690255244
cifar10-0,6,54,3.826024282863832,9.697879690255244
cifar10-0,6,55,3.7552680769458644,9.697879690255244
cifar10-0,6,56,3.686694435220878,9.697879690255244
cifar10-0,6,57,3.8385427452645122,9.697879690255244
cifar10-0,6,58,3.755775592668047,9.697879690255244
cifar10-0,6,59,3.685204375738306,9.697879690255244
cifar10-0,6,60,3.6167925004585473,9.697879690255244
cifar10-0,6,61,3.8422158574024023,9.697879690255244
cifar10-0,6,62,3.7289889779404524,9.697879690255244
cifar10-0,6,63,3.6217787360952487,9.697879690255244
cifar10-0,6,64,3.520078554445125,9.697879690255244
cifar10-0,7,1,1.0,9.697879690255244
cifar10-0,7,2,1.593596303803848,9.697879690255244
cifar10-0,7,3,2.2328839815649477,9.697879690255244
cifar10-0,7,4,3.0156614326747757,9.697879690255244
cifar10-0,7,5,2.1512603947452873,9.697879690255244
cifar10-0,7,6,2.219726781634466,9.697879690255244
cifar10-0,7,7,2.8931250369095767,9.697879690255244
cifar10-0,7,8,2.891932085579885,9.697879690255244
cifar10-0,7,9,3.0367381088195335,9.697879690255244
cifar10-0,7,10,3.7665823234665656,9.697879690255244
cifar10-0,7,11,4.525384085390872,9.697879690255244
cifar10-0,7,12,4.590549106085656,9.697879690255244
cifar10-0,7,13,4.426758195743907,9.697879690255244
cifar10-0,7,14,4.846281157413098,9.697879690255244
cifar10-0,7,15,5.159526090951695,9.697879690255244
cifar10-0,7,16,5.761265500408507,9.697879690255244
cifar10-0,7,17,5.467078796989486,9.697879690255244
cifar10-0,7,18,5.612899022698082,9.697879690255244
cifar10-0,7,19,5.518615274884707,9.697879690255244
cifar10-0,7,20,5.405505456460383,9.697879690255244
cifar10-0,7,21,5.357424368104815,9.697879690255244
cifar10-0,7,22,5.247612585657499,9.697879690255244
cifar10-0,7,23,5.051603117820856,9.697879690255244
cifar10-0,7,24,4.950095409970112,9.697879690255244
cifar10-0,7,25,4.6852716336117535,9.697879690255244
cifar10-0,7,26,5.177531131134153,9.697879690255244
cifar10-0,7,27,5.081360094774017,9.697879690255244
cifar10-0,7,28,4.980917488255791,9.697879690255244
cifar10-0,7,29,5.157016206164272,9.697879690255244
cifar10-0,7,30,5.0966103241222935,9.697879690255244
cifar10-0,7,31,5.028196600654379,9.697879690255244
cifar10-0,7,32,4.940538594399784,9.697879690255244
cifar10-0,7,33,5.082883236819588,9.697879690255244
cifar10-0,7,34,5.057104565284083,9.697879690255244
cifar10-0,7,35,4.786120660829843,9.697879690255244
cifar10-0,7,36,4.528828469739648,9.697879690255244
cifar10-0,7,37,4.8966571851742335,9.697879690255244
cifar10-0,7,38,4.637085512351744,9.697879690255244
cifar10-0,7,39,4.415075317856295,9.697879690255244
cifar10-0,7,40,4.200506290947744,9.697879690255244
cifar10-0,7,41,4.544559698946036,9.697879690255244
cifar10-0,7,42,4.313431104870997,9.697879690255244
cifar10-0,7,43,4.104053838949005,9.697879690255244
cifar10-0,7,44,3.9219175314110784,9.697879690255244
cifar10-0,7,45,4.26851568739571,9.697879690255244
cifar10-0,7,46,4.1487618667611965,9.697879690255244
cifar10-0,7,47,4.034609411619806,9.697879690255244
cifar10-0,7,48,3.9256064126352217,9.697879690255244
cifar10-0,7,49,3.9636882645257074,9.697879690255244
cifar10-0,7,50,4.046282719504089,9.697879690255244
cifar10-0,7,51,3.9716509848648207,9.697879690255244
cifar10-0,7,52,3.9295279178295304,9.697879690255244
cifar10-0,7,53,4.057273442238846,9.697879690255244
cifar10-0,7,54,4.011811880798108,9.697879690255244
cifar10-0,7,55,3.9362236491849774,9.697879690255244
cifar10-0,7,56,3.863112863229433,9.697879690255244
cifar10-0,7,57,4.025152381808266,9.697879690255244
cifar10-0,7,58,3.937453684085827,9.697879690255244
cifar10-0,7,59,3.862715298367178,9.697879690255244
cifar10-0,7,60,3.7904033426486436,9.697879690255244
cifar10-0,7,61,4.026147765668293,9.697879690255244
cifar10-0,7,62,3.907154336335643,9.697879690255244
cifar10-0,7,63,3.794620019064085,9.697879690255244
cifar10-0,7,64,3.688001072215434,9.697879690255244
cifar10-0,8,1,1.0,9.697879690255244
cifar10-0,8,2,1.6161207883876867,9.697879690255244
cifar10-0,8,3,2.2557869493340252,9.697879690255244
cifar10-0,8,4,3.055190301183074,9.697879690255244
cifar10-0,8,5,2.2515750019262755,9.697879690255244
cifar10-0,8,6,2.2432736353103024,9.697879690255244
cifar10-0,8,7,2.9289128575419,9.697879690255244
cifar10-0,8,8,2.9574752389217145,9.697879690255244
cifar10-0,8,9,3.252665915239081,9.697879690255244
cifar10-0,8,10,4.1120250522535535,9.697879690255244
cifar10-0,8,11,4.926636930972058,9.697879690255244
cifar10-0,8,12,5.115685305883418,9.697879690255244
cifar10-0,8,13,5.214038046048644,9.697879690255244
cifar10-0,8,14,5.8770091508227305,9.697879690255244
cifar10-0,8,15,5.937199878600891,9.697879690255244
cifar10-0,8,16,6.5986902569394505,9.697879690255244
cifar10-0,8,17,6.340183796621976,9.697879690255244
cifar10-0,8,18,6.602072969221255,9.697879690255244
cifar10-0,8,19,6.53589055913237,9.697879690255244
cifar10-0,8,20,6.47128710154221,9.697879690255244
cifar10-0,8,21,6.503586509444756,9.697879690255244
cifar10-0,8,22,6.421843971743069,9.697879690255244
cifar10-0,8,23,6.338546625033326,9.697879690255244
cifar10-0,8,24,6.177420372009699,9.697879690255244
cifar10-0,8,25,5.836272525851511,9.697879690255244
cifar10-0,8,26,6.443141710075322,9.697879690255244
cifar10-0,8,27,6.304841905552622,9.697879690255244
cifar10-0,8,28,6.183835877830502,9.697879690255244
cifar10-0,8,29,6.402804006308458,9.697879690255244
cifar10-0,8,30,6.324774930536784,9.697879690255244
cifar10-0,8,31,6.243861412586555,9.697879690255244
cifar10-0,8,32,6.136314972831157,9.697879690255244
cifar10-0,8,33,6.311769611977898,9.697879690255244
cifar10-0,8,34,6.275749202215133,9.697879690255244
cifar10-0,8,35,5.944206798673772,9.697879690255244
cifar10-0,8,36,5.616576274179359,9.697879690255244
cifar10-0,8,37,6.073399275065724,9.697879690255244
cifar10-0,8,38,5.7502209936474475,9.697879690255244
cifar10-0,8,39,5.483380503931509,9.697879690255244
cifar10-0,8,40,5.21273065723807,9.697879690255244
cifar10-0,8,41,5.633377853721103,9.697879690255244
cifar10-0,8,42,5.351156413981932,9.697879690255244
cifar10-0,8,43,5.094391558534846,9.697879690255244
cifar10-0,8,44,4.870117754452451,9.697879690255244
cifar10-0,8,45,5.3013581911793946,9.697879690255244
cifar10-0,8,46,5.152353957560004,9.697879690255244
cifar10-0,8,47,5.009255792861517,9.697879690255244
cifar10-0,8,48,4.871586298892786,9.697879690255244
cifar10-0,8,49,4.915436642739114,9.697879690255244
cifar10-0,8,50,5.01330691726329,9.697879690255244
cifar10-0,8,51,4.928726542624331,9.697879690255244
cifar10-0,8,52,4.870211392852084,9.697879690255244
cifar10-0,8,53,5.035250212120377,9.697879690255244
cifar10-0,8,54,4.970597866485509,9.697879690255244
cifar10-0,8,55,4.882158777591853,9.697879690255244
cifar10-0,8,56,4.796075417846771,9.697879690255244
cifar10-0,8,57,4.986325968279437,9.697879690255244
cifar10-0,8,58,4.881077828133884,9.697879690255244
cifar10-0,8,59,4.791240814090345,9.697879690255244
cifar10-0,8,60,4.7038024321264,9.697879690255244
cifar10-0,8,61,4.998218173349172,9.697879690255244
cifar10-0,8,62,4.851785268398504,9.697879690255244
cifar10-0,8,63,4.712795124516032,9.697879690255244
cifar10-0,8,64,4.580621275766452,9.697879690255244
cifar10-0,9,1,1.0,9.697879690255244
cifar10-0,9,2,1.6371300532315658,9.697879690255244
cifar10-0,9,3,2.2907770254094104,9.697879690255244
cifar10-0,9,4,3.1108464277811763,9.697879690255244
cifar10-0,9,5,2.370546028483045,9.697879690255244
cifar10-0,9,6,2.516925981295687,9.697879690255244
cifar10-0,9,7,3.171530289959028,9.697879690255244
cifar10-0,9,8,3.189401517850462,9.697879690255244
cifar10-0,9,9,3.473430507408038,9.697879690255244
cifar10-0,9,10,4.337218053494646,9.697879690255244
cifar10-0,9,11,5.183425070088479,9.697879690255244
cifar10-0,9,12,5.33481257733439,9.697879690255244
cifar10-0,9,13,5.595804841316182,9.697879690255244
cifar10-0,9,14,6.087053760638542,9.697879690255244
cifar10-0,9,15,6.184062715403265,9.697879690255244
cifar10-0,9,16,6.85986152704239,9.697879690255244
cifar10-0,9,17,6.610499705179097,9.697879690255244
cifar10-0,9,18,6.8032965318910525,9.697879690255244
cifar10-0,9,19,6.765586618350978,9.697879690255244
cifar10-0,9,20,6.727511533925342,9.697879690255244
cifar10-0,9,21,6.771010982252017,9.697879690255244
cifar10-0,9,22,6.687791194325838,9.697879690255244
cifar10-0,9,23,6.575379402902525,9.697879690255244
cifar10-0,9,24,6.40823653446365,9.697879690255244
cifar10-0,9,25,6.054342913733416,9.697879690255244
cifar10-0,9,26,6.683885921940511,9.697879690255244
cifar10-0,9,27,6.540419797219098,9.697879690255244
cifar10-0,9,28,6.414889751033817,9.697879690255244
cifar10-0,9,29,6.6420391609606035,9.697879690255244
cifar10-0,9,30,6.561096920936882,9.697879690255244
cifar10-0,9,31,6.477156969698959,9.697879690255244
cifar10-0,9,32,6.365590993773381,9.697879690255244
cifar10-0,9,33,6.547602490174586,9.697879690255244
cifar10-0,9,34,6.510239371273755,9.697879690255244
cifar10-0,9,35,6.166305219382488,9.697879690255244
cifar10-0,9,36,5.826439011584467,9.697879690255244
cifar10-0,9,37,6.300330795739366,9.697879690255244
cifar10-0,9,38,5.965077671232687,9.697879690255244
cifar10-0,9,39,5.688260682450848,9.697879690255244
cifar10-0,9,40,5.407501680376053,9.697879690255244
cifar10-0,9,41,5.843869659413716,9.697879690255244
cifar10-0,9,42,5.5511007781462505,9.697879690255244
cifar10-0,9,43,5.284739899169809,9.697879690255244
cifar10-0,9,44,5.052084771279195,9.697879690255244
cifar10-0,9,45,5.499437316241945,9.697879690255244
cifar10-0,9,46,5.344865959525104,9.697879690255244
cifar10-0,9,47,5.196422241048382,9.697879690255244
cifar10-0,9,48,5.053610637024053,9.697879690255244
cifar10-0,9,49,5.099101515854511,9.697879690255244
cifar10-0,9,50,5.200630533764479,9.697879690255244
cifar10-0,9,51,5.112885896827931,9.697879690255244
cifar10-0,9,52,5.052187699370139,9.697879690255244
cifar10-0,9,53,5.223389578177788,9.697879690255244
cifar10-0,9,54,5.156325647347456,9.697879690255244
cifar10-0,9,55,5.064579801698999,9.697879690255244
cifar10-0,9,56,4.975276778193591,9.697879690255244
cifar10-0,9,57,5.172641641709831,9.697879690255244
cifar10-0,9,58,5.063459749137776,9.697879690255244
cifar10-0,9,59,4.970264558126097,9.697879690255244
cifar10-0,9,60,4.879557611625663,9.697879690255244
cifar10-0,9,61,5.184972644307008,9.697879690255244
cifar10-0,9,62,5.0330673104532915,9.697879690255244
cifar10-0,9,63,4.888883270458781,9.697879690255244
cifar10-0,9,64,4.75177067474629,9.697879690255244
cifar10-0,10,1,1.0,9.697879690255244
cifar10-0,10,2,1.6742546582624342,9.697879690255244
cifar10-0,10,3,2.3644312911546055,9.697879690255244
cifar10-0,10,4,3.178270690512123,9.697879690255244
cifar10-0,10,5,2.508223271158509,9.697879690255244
cifar10-0,10,6,2.8275426344419516,9.697879690255244
cifar10-0,10,7,3.4130352807490247,9.697879690255244
cifar10-0,10,8,3.4055272743092075,9.697879690255244
cifar10-0,10,9,3.660969723121593,9.697879690255244
cifar10-0,10,10,4.393168008477555,9.697879690255244
cifar10-0,10,11,5.310165580324545,9.697879690255244
cifar10-0,10,12,5.371484063276876,9.697879690255244
cifar10-0,10,13,5.637694189803958,9.697879690255244
cifar10-0,10,14,6.155777353466016,9.697879690255244
cifar10-0,10,15,6.241061571553916,9.697879690255244
cifar10-0,10,16,6.926955149008364,9.697879690255244
cifar10-0,10,17,6.613142319668895,9.697879690255244
cifar10-0,10,18,6.879890406363281,9.697879690255244
cifar10-0,10,19,6.8448488512443975,9.697879690255244
cifar10-0,10,20,6.809174475465385,9.697879690255244
cifar10-0,10,21,6.858474183294191,9.697879690255244
cifar10-0,10,22,6.776583547998962,9.697879690255244
cifar10-0,10,23,6.662711222961788,9.697879690255244
cifar10-0,10,24,6.493130073727397,9.697879690255244
cifar10-0,10,25,6.1344742819868205,9.697879690255244
cifar10-0,10,26,6.772463753559515,9.697879690255244
cifar10-0,10,27,6.627016534301269,9.697879690255244
cifar10-0,10,28,6.49999647234078,9.697879690255244
cifar10-0,10,29,6.730175643098036,9.697879690255244
cifar10-0,10,30,6.648015488326721,9.697879690255244
cifar10-0,10,31,6.563152778440388,9.697879690255244
cifar10-0,10,32,6.450167370771557,9.697879690255244
cifar10-0,10,33,6.634533588817719,9.697879690255244
cifar10-0,10,34,6.596484199895376,9.697879690255244
cifar10-0,10,35,6.248218828330148,9.697879690255244
cifar10-0,10,36,5.903454142388119,9.697879690255244
cifar10-0,10,37,6.383640808421962,9.697879690255244
cifar10-0,10,38,6.043896100923635,9.697879690255244
cifar10-0,10,39,5.763823915952496,9.697879690255244
cifar10-0,10,40,5.479137918169857,9.697879690255244
cifar10-0,10,41,5.920986040312354,9.697879690255244
cifar10-0,10,42,5.624557984298054,9.697879690255244
cifar10-0,10,43,5.354814262256563,9.697879690255244
cifar10-0,10,44,5.1191602054193375,9.697879690255244
cifar10-0,10,45,5.572492207579278,9.697879690255244
cifar10-0,10,46,5.4158545433948175,9.697879690255244
cifar10-0,10,47,5.265376121766014,9.697879690255244
cifar10-0,10,48,5.120558679707967,9.697879690255244
cifar10-0,10,49,5.166490039951397,9.697879690255244
cifar10-0,10,50,5.26914332846878,9.697879690255244
cifar10-0,10,51,5.18061919245444,9.697879690255244
cifar10-0,10,52,5.118819650330846,9.697879690255244
cifar10-0,10,53,5.292599522801624,9.697879690255244
cifar10-0,10,54,5.224254772135622,9.697879690255244
cifar10-0,10,55,5.131549334123692,9.697879690255244
cifar10-0,10,56,5.041284069140173,9.697879690255244
cifar10-0,10,57,5.240747389812014,9.697879690255244
cifar10-0,10,58,5.130290203149764,9.697879690255244
cifar10-0,10,59,5.035999121689707,9.697879690255244
cifar10-0,10,60,4.944199875291253,9.697879690255244
cifar10-0,10,61,5.253749365900162,9.697879690255244
cifar10-0,10,62,5.099890253889321,9.697879690255244
cifar10-0,10,63,4.953827521215025,9.697879690255244
cifar10-0,10,64,4.814905040179024,9.697879690255244
cifar10-0,11,1,1.0,9.697879690255244
cifar10-0,11,2,1.6936202123869322,9.697879690255244
cifar10-0,11,3,2.3992561728773487,9.697879690255244
cifar10-0,11,4,3.1720276219934975,9.697879690255244
cifar10-0,11,5,2.529980392809707,9.697879690255244
cifar10-0,11,6,2.845957373946034,9.697879690255244
cifar10-0,11,7,3.4609415316647727,9.697879690255244
cifar10-0,11,8,3.616942227868963,9.697879690255244
cifar10-0,11,9,3.8437314149980284,9.697879690255244
cifar10-0,11,10,4.654239136242219,9.697879690255244
cifar10-0,11,11,5.620194091685535,9.697879690255244
cifar10-0,11,12,5.640020914918582,9.697879690255244
cifar10-0,11,13,5.945943201109174,9.697879690255244
cifar10-0,11,14,6.394306466118005,9.697879690255244
cifar10-0,11,15,6.43057858295629,9.697879690255244
cifar10-0,11,16,7.073076397832578,9.697879690255244
cifar10-0,11,17,6.759150522989347,9.697879690255244
cifar10-0,11,18,7.000449730330404,9.697879690255244
cifar10-0,11,19,6.934066740276758,9.697879690255244
cifar10-0,11,20,6.867965102178083,9.697879690255244
cifar10-0,11,21,6.857516042945802,9.697879690255244
cifar10-0,11,22,6.745956653588569,9.697879690255244
cifar10-0,11,23,6.632194379110927,9.697879690255244
cifar10-0,11,24,6.466150515446839,9.697879690255244
cifar10-0,11,25,6.10991667260835,9.697879690255244
cifar10-0,11,26,6.743912137696507,9.697879690255244
cifar10-0,11,27,6.600084553754203,9.697879690255244
cifar10-0,11,28,6.471409118593201,9.697879690255244
cifar10-0,11,29,6.700371575084937,9.697879690255244
cifar10-0,11,30,6.620392366768893,9.697879690255244
cifar10-0,11,31,6.533490488331985,9.697879690255244
cifar10-0,11,32,6.420232361412584,9.697879690255244
cifar10-0,11,33,6.604548691819448,9.697879690255244
cifar10-0,11,34,6.56907519562516,9.697879690255244
cifar10-0,11,35,6.219410755366488,9.697879690255244
cifar10-0,11,36,5.881076816059431,9.697879690255244
